"high_close_ratio","close_ma5_ratio","volume_ma5_ratio","volume_ma30_ratio","ad_ratio","b_lower5_ratio","ema5_ratio","ma5_ratio","slowk5_ratio","willi5_ratio","macd5_ratio","macdhist5_ratio","cci5_ratio","ppo5_ratio","roc5_ratio"
0.0786346692,0.0990842683,-0.0823862431,-0.0070392602,-0.000063988,0.301743436,0.1164520734,0.3046637091,0.1182808943,0.0238008346,3.08905813405156E-06,-0.0002852966,-3.7463249018729E-15,0.0092188688,-0.0054252688
0.0768180266,0.1284083979,-0.0775662642,-0.0036697242,-0.0001332552,0.4331744587,0.1867194015,0.3519951486,0.1252487547,-0.0067957646,8.63570178415924E-06,-4.04797578072964E-05,1.0171272108585E-14,0.0060819089,0.0026818385
0.2726671808,0.2378813532,0.1635411523,0.0913168126,8.22838088553967E-05,-0.0660831607,0.2774659952,0.2687862189,0.0768858807,0.1188719462,1.28193625285532E-05,0.0002342469,4.24964108646354E-15,-0.0004968093,-0.0044073524
0.0494179662,0.1779613313,-0.015166045,0.0177502145,-0.000111262,0.0767122764,0.1964617035,0.2524102123,0.0195696946,-0.003353754,3.66686009292697E-06,-0.0001832347,-4.97507874876434E-15,-0.0001157402,-0.000900272
0.0487963565,0.1718059606,-0.0175929379,0.0172427555,-0.0002396707,0.1034619556,0.1888992818,0.2615503457,0.1179595764,-0.0147565175,2.50307667429573E-06,-0.0001950526,-2.65376322387985E-15,-0.002459425,0.0006555764
0.2494733341,-0.0147959061,-0.1106390248,-0.0224496214,0.0001558233,0.2829578095,0.0210315758,0.1842807071,0.0063697442,0.0510329562,-6.7153133279372E-06,-0.0009463528,-3.50900386618658E-15,-0.0018068247,-0.0047145717
0.0478927203,0.1459925169,0.1220514015,0.0895705532,-0.0003828637,0.1452634918,0.2053391607,0.2555106969,0.0187741502,-0.028783317,4.93924927748075E-06,-0.0064884913,3.33391696892503E-14,-0.0015748882,0.0061183802
0.1197318008,0.1051127769,-0.0772310663,-0.0141269916,3.06091753566154E-05,0.0276190279,0.1348698765,0.1320600645,-0.0303291666,0.0438084112,-1.88839869312027E-07,-0.0003989527,-3.30404380597346E-15,-0.0024195372,-0.0082030485
0.3075063078,0.1257536789,0.1455269701,0.0818844829,0.0002536016,0.040558079,0.1464740006,0.1669143836,-0.0337463088,0.0270536153,5.85906142478764E-07,-0.0001243476,8.86287536183509E-16,-0.0017019487,0.0044711531
0.2855933996,0.0607774179,-0.2115057805,-0.0668228982,0.000128239,0.043186587,0.0682007029,0.0945476758,-0.0629791044,0.0109964433,-3.91523074699218E-06,-0.0021898685,-3.82853352299163E-15,-0.0036135305,-0.0072517108
0.0716180371,-0.0070887577,-0.0932260746,-0.024188561,-6.20095584775245E-05,0.339198537,0.0311047166,0.164637808,-0.0737477589,0.006530183,-5.8489211056556E-06,0.0013565388,-1.44447371876517E-14,-0.0005099343,0.0131366614
0,0.1442555711,0.0113814866,-0.0046411945,-0.000309943,-0.0894120757,0.1758443793,0.1399038288,-0.0223397515,-0.0229609875,5.0849354970853E-06,-0.0008682536,-2.44110530606034E-14,-0.0030697939,-0.0029496936
0.3843279599,-0.080973261,0.030102187,0.00482377,0.0002451093,-0.0162954951,-0.0652966066,-0.0115732931,-0.0732994481,0.0959173635,-1.21547949279902E-05,0.0487510191,-1.80214561478639E-14,-0.0044739703,-0.018028351
0.09608199,-0.0635644088,-0.011608109,-0.0284805294,8.3054669308623E-05,-0.0473097027,-0.0437396899,-0.0579017932,-0.0794621048,-0.001117918,-1.18488010504308E-05,0.0002604686,1.70227540150618E-14,-0.008821831,0.0655514902
0.1208507896,-0.0814706398,-0.1275866152,-0.05617902,0.00006991,-0.0570187464,-0.057328671,-0.0580790798,-0.1276012172,0.0046114117,-1.508968967156E-05,8.39299125553021E-05,-1.31242220755897E-16,-0.0101012852,0.0001020954
0.1454741379,-0.0817216276,0.0838403325,0.0068740155,0.0001754197,-0.0548527796,-0.0524765693,-0.0582574553,-0.0964928483,0.0020495163,-1.80323656291378E-05,-4.44874269570791E-05,-1.48229985684197E-15,-0.0275129266,5.12047839748495E-05
0.0969827586,-0.0251194343,-0.1455688187,-0.0639791348,8.25450982300276E-05,0.1635165048,-0.0351189949,-0.1869981757,-0.1973194995,0.0017567283,-1.95483485174758E-05,-0.0001500969,-9.51212223010591E-16,0.1523480684,0.0348680196
0.0233693394,0.1570142292,0.2518815286,0.048073934,-0.0004002325,-0.1278611194,0.1467756211,0.1062337567,0.0412864231,-0.0341729878,8.188135449172E-05,-0.0009259009,-3.20006743963442E-14,-0.0068284225,-0.0263791828
0.0940438871,0.0959340846,-0.0721944662,-0.0414868546,7.19691147648665E-05,-0.0023945295,0.068738707,0.0821660843,0.0313095808,0.1014510576,6.80070545035085E-06,0.0033777694,-3.01934769655274E-15,-0.011860651,-0.0036981233
0.1369168357,0.2036960147,0.0485438994,0.0040847286,-0.0001045629,-0.0259262058,0.1852644302,0.2220603337,0.069889964,-0.0052701848,2.63686461761636E-05,0.003150211,2.2259910475461E-15,-0.0520298974,0.0288098123
0.161637931,0.0765183939,0.01435311,-0.0083649125,0,0.1422809732,0.0667394398,0.1848343722,0.0470811543,0.0268714361,-0.00000008,-0.0003610285,-4.85346091978995E-15,0.0324179426,-0.0025838203
0.1140973631,0.075606375,-0.0256125939,-0.0088782785,3.50435539896926E-05,0.2621407427,0.0991308012,0.2288133589,-0.0034702045,-0.0147565175,3.75218251671591E-06,-5.92404744651647E-05,3.06034669613266E-15,0.0223006727,0.0041603887
0.1161470163,-0.0343256215,0.176273291,0.061568823,0.0001322431,0.0264680828,-0.0160769216,0.0226086144,0.020881316,0.0737825873,-0.000009554,-0.0012408547,-1.40004569024051E-14,-0.0022081113,-0.0150375495
0.0231600618,-0.0342237651,0.0235093273,0.0242404384,-0.0003165681,0.0961355514,0.0029002962,0.0564542484,0.036534132,-0.0048541176,-7.41331629278699E-06,0.0010122349,2.21918664187302E-14,-0.0007555445,0.025214477
0.4107505071,0.0513356476,0.2879788523,0.1781823615,0.0003662151,0,0.0700729116,0,0.056787425,0.0001081856,3.94228146410813E-06,-0.0006397328,-2.08669492238422E-14,-0.0067463167,-0.0166415548
0.6566857637,-0.2523797497,0.3063848903,0.2730767019,0.0013225477,-0.3707670242,-0.2382523654,-0.1913748764,-0.0311340702,0.0266437121,-4.46238856988422E-05,0.0119480098,-1.99965353329743E-14,-0.0166776029,-0.0555709062
0.1201024875,-0.1257427977,-0.1607341191,-0.005628535,0.000078878,-0.1053836547,-0.1064532797,-0.1933253397,0.0017169768,-0.0037837224,0.0004167979,-5.30178935229519E-05,2.66044097158053E-16,-0.0803607066,-0.000195783
0.3232758621,-0.2442618814,-0.19311726,-0.0291874248,0.0002038005,-0.262798056,-0.2245002073,-0.2527618437,-0.2134523915,0.0033415214,7.52555146190891E-05,0.0002673436,3.63932861308309E-16,0.0195667028,0.0052814515
0.1487275532,-0.1507166058,-0.2137250096,-0.0442557279,9.38949350600533E-05,-0.1188546679,-0.1380233438,-0.2561754475,-0.2011754551,-0.0008019846,1.0447188301574E-05,-0.0001736872,-2.67603359174135E-15,0.0116775677,-4.96762829607441E-05
0.2267129422,-0.128148987,-0.1976637275,-0.0519724113,8.08755783584291E-05,0.0951631637,-0.164366117,-0.3777200239,-0.2431953917,-0.0011797216,9.50429535794278E-06,-9.95585523350953E-05,1.17993895586038E-15,0.0092171232,0.007208374
0.1536360533,-0.1627549675,-0.0563057226,-0.0466563029,8.6775623938687E-05,-0.1696322943,-0.183190219,-0.1926971678,-0.2375131715,-3.59564265640333E-05,7.80292230293451E-06,-6.65035384447152E-05,2.75290840545742E-15,2.26536291935819E-05,-0.0077730146
0.2902885292,-0.2261452712,-0.0405124312,-0.0517462289,8.97914240543086E-05,-0.1942356701,-0.2556539404,-0.3528481052,-0.3670977691,-0.0005642198,1.03856836104861E-05,0.0001367545,4.08472301111153E-16,0.0027415519,0.0131477299
0.1034482759,-0.0683798943,0.076025152,-0.0268330575,-7.15851641177112E-05,-0.0473371648,-0.084092456,-0.1487735486,-0.0091114971,-0.0094353309,-3.08393299039529E-06,-0.0005151793,-4.50134469090073E-15,-0.001580748,-0.0095126129
0.099469496,0.1634596506,-0.0126484862,-0.0453023244,-0.000083766,0.0111892758,0.1238728648,-0.012495802,0.2981736587,-0.0264362712,-1.52791218111312E-05,-0.0020738027,-2.11927539308777E-14,-0.0039819876,-0.0152591892
0.2245260007,0.132785957,-0.0725641891,-0.058348699,8.52763968868935E-05,-0.0143974869,0.0669526913,0.0375121176,0.1671295218,0.0226436216,-1.41307057236794E-05,0.0004167823,4.38665110122263E-15,-0.0083274313,-0.0673766845
0.1531306715,-0.0037913901,-0.0824850541,-0.0631218186,5.99121824492874E-05,0.0072504498,-0.0592957811,0.0124793602,0.2434357237,0.0286932284,5.55880383354944E-07,-0.0003711746,-9.42108161292844E-15,-0.0066444681,-0.0110028322
0.2319853362,-0.0868024879,-0.0360033279,-0.0535403935,0.0001374004,0.1514330429,-0.084344557,0.0872980882,0.0988912403,0.0084817037,3.88952471911609E-06,-0.0005262564,-5.39859827301825E-14,-0.0205813095,0.1034153762
0.0512120178,-0.0602660161,-0.1599532001,-0.0837056134,0.000021306,0.0519715438,-0.0266324003,0.0372420696,0.0537540178,0.0093199058,-4.44743445753811E-06,0.0001558423,1.15221441855063E-14,-0.1634175058,-0.0096521018
0.0753264145,0.0641583607,-0.011486144,-0.062960841,-2.65744417430873E-05,0.0223604131,0.072223198,-0.0371690936,0.1513139632,-0.0117640967,-1.79852911860606E-05,0.0012266058,-1.4469336673077E-14,-0.0033194429,-0.0326430498
0.1255440241,0.0718003826,0.0169594168,-0.0604285538,1.24904383105512E-05,0.019444615,0.0478961225,-0.0248280464,0.1925964344,-0.0123830916,-1.94723010777275E-05,6.29793967702114E-05,2.23088416182268E-14,-0.009882711,-0.0055115117
0.0748420002,0.0827576629,-0.1096473741,-0.0814616061,0.000032552,0.0042803047,0.0615621597,0.0870120525,0.2129174824,-0.0147565175,-3.53001341685187E-05,3.20298689914486E-05,9.43531735489122E-18,0.0216195401,-0.0762281745
0.1769066607,-0.0149881856,0.0001961121,-0.0704082565,6.49704771172558E-05,0.1056649609,-0.018361459,0.0742412033,0.0854986347,0.0563616986,3.8227944538805E-05,-0.0004300169,-7.8762158379298E-15,-0.0018955608,-0.002235197
0.0491051942,0.1040384817,0.1045501829,-0.0479497343,-8.27775843210813E-05,0.0556391244,0.1211646683,0.1602288219,0.1302264674,-0.0278566911,-0.0001684226,0.000811077,4.47984705370751E-14,0.0195423101,0.0191771492
0.2182112069,0.1365118768,0.1521134097,-0.0329486535,0.0001029088,-0.0344357995,0.1388463022,0.1344425915,-0.0400821289,0.0599483522,5.58161655780045E-05,0.0002348359,3.25780540892883E-15,0.0143951855,-0.0028336628
0.1436781609,0.1534864293,0.029691216,-0.0514229913,8.72750894332052E-05,0.0101578032,0.1498231915,0.1820405705,0.0136946485,-0.0122970979,2.23609411407421E-05,7.44301121991897E-05,-3.64315637504702E-15,0.0104209902,0.0060514745
0.1182716569,0.1626969898,0.0131487379,-0.0460069911,1.43353382554913E-05,0.0338961699,0.1563593164,0.2043514998,0.0822482839,-0.0095644095,1.31277906968967E-05,-1.62412548267392E-06,-1.77704183478755E-15,0.0039806802,0.002097585
0.1393764196,0.1706546313,0.0621596622,-0.0277062388,5.53757350934893E-05,0.2151322066,0.1884251683,0.3210990227,0.1043502172,-0.0006707508,1.17392935912782E-05,5.86321615846314E-05,4.24559795603873E-15,0.0070575725,0.0101335239
0.1427966998,-0.0070670397,-0.0134360162,-0.0403892389,6.7628788302953E-05,0.150143014,0.0116396201,0.1169459152,0.0413033707,0.0922282341,-0.000006854,-0.0006473101,-1.0895328767162E-14,-0.000936864,-0.0106535598
0.0465983225,0.0701119078,0.0738700996,-0.0187842675,-0.0001051158,0.1145961462,0.1059074551,0.1510981353,0.0312518573,-0.0130204566,2.60556944819757E-06,-2.04397202277854E-05,-5.35750967983662E-14,0.0003766762,0.0047220412
0.2128889823,-0.0314738264,-0.1006104675,-0.058460892,4.95785233628398E-05,0.0654177907,0.0004909576,0.0461243221,-0.0665768637,0.0303035626,-7.77007168892564E-06,-0.0014474332,-1.31010407050797E-14,-0.0030262531,-0.0115842922
0.1377269945,0.1077563815,-0.0582758707,-0.0489252988,-3.79708748127087E-05,-0.0101748436,0.1394663214,0.1150310943,-0.0133516874,-0.0221347762,8.10114648200985E-06,-0.0018574963,-1.02739179739003E-13,-0.002305283,0.0244549677
0.1144339335,0.1074325943,-0.053049573,-0.0519658671,2.66743636212317E-05,-0.0212643637,0.1058135031,0.0571688591,0.0650056297,-0.0061485489,0.000002449,0.0001419045,2.02621474925333E-15,-0.0076097497,-0.0084702524
0.2096924511,-0.0207062995,-0.1310768946,-0.070758689,2.65409324864153E-05,0.106662001,-0.0120063941,0.0797959087,-0.0806950634,0.0485411759,-8.92645172115041E-06,-0.0020165978,-9.37952260000356E-15,-0.0016562542,0.0072283563
0.1419259882,-0.0899965875,-0.0666004363,-0.0658125463,3.69633952717339E-05,-0.0678544593,-0.0764110114,-0.0567583107,-0.0926327342,0.0167687698,-1.67275639352859E-05,0.001601315,-1.13433522929724E-13,-0.0100590766,-0.0282785064
0.1933612633,-0.1877046646,0.1484153852,-0.0105765513,6.63537977926381E-05,-0.1473970485,-0.1475236746,-0.0797001153,-0.1363237508,0.0018623009,-3.58236062711287E-05,0.0005601557,4.12595305166729E-15,-0.0113747773,0.007011777
0.0720614925,-0.1017241047,-0.0399699662,-0.0400361635,0,-0.0791779086,-0.0716072883,-0.1715065773,-0.1507661373,-0.0032079386,-0.00008851,-0.0001250922,-3.85802515198737E-15,-0.0543828543,0.0179638761
0.3222430318,-0.1888969926,0.2107807921,0.0447866407,9.41486434924855E-05,-0.1562042101,-0.1877862167,-0.2999904585,-0.1929194439,0.0032472856,0.0001909735,0.0002595753,4.21126522169469E-15,0.0453421543,0.0121187173
0.3113827702,-0.3240130638,0.5196110358,0.293840389,4.45262035273644E-05,-0.3914554045,-0.3253696436,-0.3985990935,-0.0465976108,-0.0042403786,5.46020555542025E-05,0.0003864326,3.53890976040785E-15,0.0197120345,0.0055125871
0.1288807424,-0.1925938534,-0.0847274,0.0184364207,-2.59987504018286E-05,-0.1498688835,-0.1931554646,-0.323328877,-0.0987943752,-0.0036891294,8.11838614286452E-06,-0.0001820324,-4.65145403189942E-15,0.0057661517,-0.0032247489
0.1263619005,-0.0298986619,-0.0640159841,0.0323359857,-1.58652402038747E-05,-0.0120866834,-0.0422512665,-0.1705592706,0.0882902878,-0.0098281825,-4.92550664566031E-06,-0.0005159643,-7.68387098020821E-15,0.0015474131,-0.0078244301
0.0775862069,-0.0758776897,-0.1378368079,-0.0010479043,-5.34381414229123E-05,0.0686293717,-0.1316626813,-0.2827468771,-0.1400892589,0.0135915292,2.32544860718752E-06,-0.0002001085,2.3703576510063E-14,0.0017778774,0.0105288563
0.1041425596,-0.0574754593,0.0414477527,0.1101733356,-0.0001392521,0.0383617979,-0.1184595069,-0.1871904025,-0.1135372545,-0.0086225213,0.000000757,-0.000287756,8.12838577277296E-15,-0.0016679493,-0.0054416197
0.0508762012,0.0534307491,-0.1440863119,-0.032899202,-5.89681939000368E-05,0.0274203785,0.0256611614,0.075622435,0.1345731941,-0.0184456468,-9.62514994643327E-06,-0.0016836909,-1.40625542410359E-14,-0.0075662204,-0.023609858
0.1267748479,0.0532545263,0.0045403563,0.029933339,0.0001787791,0.0161336486,0.0320934946,0.0627684562,0.2389615439,-0.0052701848,-1.07368911573303E-05,0.0009400076,8.94814444995759E-15,-0.0094395834,-0.0028657384
0.1780667044,0.0418981166,-0.0842348182,-0.0136335081,9.07654017414711E-05,0.0094564841,0.0063626874,-0.0250245745,0.2007617656,0.0061485489,-8.58965692901986E-06,2.21007670789713E-05,-1.49115871962282E-15,-0.0062805382,-0.0231680799
0.3682057276,-0.1299323725,0.0860072808,0.0659696513,0.0001930039,-0.106076616,-0.1455199378,-0.0626440801,0.0430272647,0.0527018481,1.4307660042252E-05,-0.0008506326,-1.72666307594715E-14,-0.0134134932,0.0259330896
0.0526008182,-0.118703743,0.2675010419,0.1477697943,-0.0002780719,-0.0568100547,-0.0980555657,-0.037710989,0.1195990748,-0.0122970979,0.00000325,-0.0034989759,1.91627604242043E-14,-0.0237209771,-0.0065896089
0.2118394728,-0.1119373682,-0.1638416674,-0.0379192465,9.92728155334141E-05,-0.1015781871,-0.0963341059,-0.1511444418,0.0713932471,0.0043401522,2.21918634176706E-06,0.0004335744,-7.23250164446202E-15,-0.3919389429,0.0483969151
0.1070154578,-0.109247445,-0.0964414372,-0.0143893857,0,-0.0693615874,-0.1107401916,-0.2031446046,0.0315207438,0.0058249411,3.07639689552177E-06,0.0004188616,6.91601179023299E-15,0.0270256293,0.0054746727
0.1315020456,0.0274979093,-0.0221128758,0.0221589248,4.55216837046546E-05,0.1305858471,0.0029677745,-0.1283398339,0.0281697607,-0.0114586594,-8.08618526799445E-06,-0.0018452817,-1.49670240933742E-14,0.0046813237,-0.0062064815
0.534107946,-0.2746049722,0.8290025915,0.8043305475,0.0016811507,-0.4371521619,-0.2920653273,-0.2455067586,-0.0420007967,0.047808105,2.49441355890489E-05,-0.0038528022,-4.88400391959013E-14,0.006844517,0.0160492283
0.0811005647,-0.0240112606,-0.0171058775,0.1383826419,-0.0001613632,-0.0218607186,-0.0250080728,-0.1047267216,-0.0049290291,-0.0137530743,-6.07876726867711E-06,-0.0007634407,-5.41710031252675E-15,0.0018989993,-0.0096345844
0.2216748768,-0.1130726356,-0.2510572288,-0.0438230844,0.0001120413,-0.0946355184,-0.1275984193,-0.1711257161,-0.1296234355,0.0180064648,2.48871985119175E-06,0.0006263157,1.56904996029211E-15,0.000523167,0.0105855624
0.2257053292,-0.1550847614,-0.2358346496,-0.0309719167,0.0001022926,-0.1427446389,-0.1658224656,-0.1992502884,-0.1881447832,0.0056755836,4.72480292631609E-06,0.0008038642,5.18004453991193E-15,-9.97791483870927E-05,0.0027588784
0.1436781609,-0.1578780748,-0.1283129685,0.0595005429,0,-0.0453695369,-0.1928406265,-0.3356091198,-0.1720824264,-0.0049188392,5.16476178161311E-06,0.0003841598,3.02389170795767E-15,0.0053432044,0.0106242694
0.0843328336,-0.0332374894,-0.0779926375,-0.0120294928,-9.04233816783148E-05,0,-0.0318852805,0,0.0333934288,-0.0121003443,-5.92687003852436E-06,-0.0010236169,-5.98033128606614E-15,-0.0050506986,-0.0166415548
0.1686656672,0.0125636262,-0.114094197,-0.0488689937,5.33307023982217E-05,0.0925883881,-0.0213064773,-0.1503277392,-0.0297221469,-0.0025205232,-6.35516521572886E-06,0.0038578974,-1.41310803340645E-14,0.0012225971,0.0075263896
0.1996703854,-0.037911132,0.1012950024,0.0291798202,0.0001350677,0,-0.0801569862,-0.1102026286,-0.0439948798,0.006319342,-1.37689492115647E-06,-0.0002109458,-1.99686003896482E-14,-0.0015474948,-0.0042360321
0.1431479832,-0.0422469188,-0.1584944489,-0.0561199327,0.000093634,-0.0352335244,-0.0703324204,-0.0554233088,-0.0305639508,0.0021700761,-2.01333304989294E-06,-8.6146072772262E-05,5.08563605429265E-15,-0.003931059,-0.0081694905
0,0.0546407853,0.0159527376,-0.018228446,-0.0001578261,0.0542930728,0.0528615279,0.0972750126,0.028876168,-0.0190744757,-0.000012368,0.0013995555,-1.86805716504074E-14,-0.0144416882,-0.0463035853
0.1717775798,-0.0506221309,0.0469779399,-0.0101910622,5.91849324448511E-05,-0.0438121294,-0.0645018597,-0.0691276511,0.0395544935,0.055863959,1.20781157869021E-08,-0.0003577144,-4.41866739143451E-14,0.0068434578,-0.0282699704
0.0566322678,0.0211234594,-0.0325785198,-0.0276722018,-8.1955213439246E-05,0.0064332694,0.0068346254,-0.0277521982,0.0512346158,-0.0173277288,-8.64129613457715E-06,0.0002110573,-3.70827628958807E-15,-0.0092554355,-0.0099849329
0.170519136,-0.0042215991,-0.1502742664,-0.0708917139,3.63394248781544E-05,0.0102121878,-0.012117342,0.0138964304,0.1142943746,0.0073782587,-5.98368065502233E-06,-0.0001029245,-2.17955830898245E-14,-0.0162861453,-0.0250846966
0.2360036712,-0.1825981516,0.099592223,-0.0038380181,0.0001172669,-0.2189159139,-0.1749479281,-0.1110900583,0.0227537648,0.0286932284,2.28888810179926E-05,-0.0013037108,-3.68708613936196E-14,0.0292013491,-0.1502652567
0.0888391682,-0.1416986193,0.0562504156,-0.0130523875,-2.54322964883276E-05,-0.12741778,-0.1350439289,-0.2095209218,0.0073190183,-0.0032938655,7.45270349152489E-06,0.0006699426,-3.60725348037023E-15,0.0685702843,0.013885485
0.0296130561,-0.1037488051,0.0888090832,-0.0038588492,-0.000155197,-0.0905743857,-0.0909262007,-0.1271166397,-0.036665322,-0.005902607,8.59157109214987E-07,-0.0002778479,-2.05675442602458E-15,0.0031258985,-0.0064355533
0.1184522243,-0.0523452746,0.1040239561,0.0097821483,0,-0.0017897703,-0.0610227591,-0.1706323309,-0.0498720441,0,-2.14587626110516E-06,-0.0006508292,-5.29647910749238E-15,0.0067334306,0.0053042425
0.0895225464,-0.0396488463,-0.1789020285,-0.0653849039,1.68756106267867E-05,0.1425141751,-0.0753874117,-0.1865296194,-0.0118167352,-0.0017871215,-0.000000476,-0.0005853151,6.16134656031501E-15,0.0072052298,0.0014528341
0.0888391682,0.0088175909,-0.0583452122,-0.0353897671,-6.31411996450728E-05,0.0054935382,-0.0158219739,-0.0144909301,0.1041484131,-0.0178866878,-6.26681712185367E-06,-0.0089745395,-4.37474069186449E-15,-0.0026046559,-0.0153127614
0.0895225464,-0.0264932822,-0.0691900996,-0.0431820995,0,-0.0261309498,-0.0453149401,-0.0290040175,-0.0572965788,0.0184456468,-2.62791547262455E-06,-0.000016113,3.53783377689837E-15,-0.0055474734,0.0167685896
0.0596816976,-0.0176892774,-0.0787695516,-0.0539027085,-2.11433828843618E-05,-0.0138008417,-0.0303102872,-0.0290484341,0.0916642894,0,-4.13206533931431E-06,0.0001556012,7.26519436327502E-15,-0.0040382454,0
