open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,apo5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
-0.046502976190476185,0.06534237726098191,-0.04991319444444444,0.0,-0.055522128361483625,-0.10373375620404886,-0.10525069738237142,-0.06411384283185059,-0.10525069738237142,-0.10525069738237142,0.006444683136412459,0.0,-0.003996678085746914,0.006726902229462148,-0.15697280583914988
0.06510416666666666,0.03603715942390423,-0.20232908847184988,0.24181547619047614,0.10117583799214,0.03515974404256783,0.05934508972757847,0.10086108928248512,0.05934508972757847,0.05934508972757847,-0.007346938775510204,0.2066636951814551,-0.031810294968189705,0.2731891436780226,0.24360035542773367
0.0,0.0,-0.08659638554216868,0.00897644580620452,0.09828957296148856,0.04883369692901494,0.029558888057197433,0.07217003893384016,0.029558888057197433,0.029558888057197433,-0.007908163265306122,0.002255746132491898,-0.009278002699055333,-0.04753357502124629,-0.008675463618246587
-0.008964429145152036,0.09977089414053918,-0.05819838056680162,-0.053786574870912214,0.041603078656140165,0.022172418395099796,0.05057551806930949,0.015106036719576959,0.05057551806930949,0.05057551806930949,-0.012911286963765098,-0.024370724816379526,0.09160982845193372,0.034759237667458524,0.011429362505673052
0.0542220936957779,0.053767441860465115,-0.08625000000000001,0.08133314054366686,0.061233598421952834,0.06547386334889498,0.12602582142747096,0.059079106511660276,0.12602582142747096,0.12602582142747096,-0.06349206349206349,0.030146545449376554,-0.018844014351074682,0.12427407180491071,0.0764596201154827
-0.08035714285714285,0.0913169868554095,-0.048828125,-0.125,-0.05301758965752999,-0.0005042608893872654,0.06666938343045765,-0.03668934580440539,0.06666938343045765,0.06666938343045765,0.02201933404940924,-0.04932559695190563,0.1265000798107759,-0.09354878700438247,-0.10489146101274967
0.036393633540372665,0.008937407224146461,-0.21027260638297873,0.14557453416149066,0.04499238284946587,0.06990233742614455,0.024893487522824106,0.06245438132157134,0.024893487522824106,0.024893487522824106,-0.0020666494445879618,0.05995583913602847,-0.028262223606353158,-0.06951550497178345,0.04789672645861131
-0.09795307750759878,0.008961240310077518,-0.09583333333333334,-0.01780965045592705,0.02776705620840871,0.054741336806789755,0.012426700695773708,0.030604442175703003,0.012426700695773708,0.012426700695773708,-0.0011497556769186547,-0.00741302443947949,0.01855600539811066,-0.020019618561425638,-0.017985586122803855
0.017857142857142856,0.11823016647260597,0.0,-0.0982142857142857,-0.042334410201451365,-0.005516890754570501,-0.008277802233387473,-0.03899514999765578,-0.008277802233387473,-0.008277802233387473,-0.0042643923240938165,-0.0390972467058278,0.0680386864597391,-0.03351849250966752,-0.06067830961275275
-0.009061473033056254,0.0,-0.13398801597869509,0.10873767639667503,0.03571007715398546,0.038956596303661675,0.00414112215297852,0.038870414005898864,0.00414112215297852,0.00414112215297852,-0.011166730843280709,0.04931836620074102,-0.03217639810720979,0.02026317723533972,0.12988978109770524
0.017833365037093398,0.026776614472343183,-0.07636122177954846,0.017833365037093398,0.026331833581576976,0.03232031968394883,0.07038019272815614,0.03662098376307793,0.07038019272815614,0.07038019272815614,0.0008503401360544217,0.005739693057776372,0.012132772760303128,0.10892843513294122,0.13027559404113803
0.01778599886169607,0.12579281183932345,-0.009608957219251335,-0.04446499715424018,-0.0013179994221198313,0.006462332568385643,-0.016484872912310756,-0.002554525714870099,-0.016484872912310756,-0.016484872912310756,-0.00816326530612245,-0.02182459043975055,0.14300494826810614,-0.13919770405506765,-0.28642192473729927
-0.15219155844155843,0.1301424941297565,-0.029823651452282156,-0.223811115355233,-0.13143051911062967,-0.10622425347898265,-0.11139186878697555,-0.13620539750540464,-0.11139186878697555,-0.11139186878697555,-0.04081632653061224,-0.07526185150902646,0.0244257622077171,-0.1545806159591121,-0.33334341843967924
0.03704801422643746,0.0547901921132457,-0.1171875,0.12040604623592173,-0.04118828105164618,-0.03892517124614326,-0.012466851586551652,-0.02110050114348219,-0.012466851586551652,-0.012466851586551652,0.0013605442176870747,0.09298635863952813,-0.01237067026540711,0.16604871611721664,0.27159780653129983
-0.04549204192546583,0.0543471447376669,-0.10655323450134771,0.054590450310559,0.010655074744787227,-0.004995779820699409,-0.03743078964628362,0.018614186902803136,-0.03743078964628362,-0.03743078964628362,0.012755102040816327,0.023656587974935975,-0.008564310183743382,-0.039875749768160225,-0.057452030572944374
-0.06317385444743935,0.0,-0.17204122340425532,0.09024836349634192,0.07860240866005594,0.036889332003988036,-0.004169087591612897,0.06681615995206354,-0.004169087591612897,-0.004169087591612897,0.014128728414442699,0.030826264333911634,-0.018556005398110663,0.05405073875545252,0.19012113165576552
0.0712386018237082,0.20447274517041958,-0.05704365079365079,0.0356193009118541,0.09438531801258306,0.05480605164372654,0.03336171254072077,0.06594958926256933,0.03336171254072077,0.03336171254072077,-0.0055658627087198514,0.009575799456919578,0.02365104416843935,0.06033494196215955,-0.11883330930590226
0.03543083900226757,0.00866099256772956,-0.1481958762886598,0.17715419501133783,0.15465577589094476,0.1410071550997089,0.2205446211916959,0.15139247985027451,0.2205446211916959,0.2205446211916959,-0.05102040816326531,0.033276594624041346,-0.03191926304054451,0.31045470732934805,0.316770907797018
0.01725883652430044,0.06102011884294031,-0.055933852140077824,-0.0431470913107511,0.07531653374051007,0.09986635724154123,0.14359082382915553,0.0730958823938506,0.14359082382915553,0.14359082382915553,0.016156462585034014,-0.016784374757549823,0.07628579997001052,-0.12023959657854602,-0.015468708083609641
0.043426903835464145,0.12204023768588063,-0.055933852140077824,0.0,0.03737282783752179,0.08973954862299394,0.11787856351339937,0.048437445814766236,0.11787856351339937,0.11787856351339937,0.009017560512577124,3.4463658039761136e-17,0.02401365404461379,-0.04052459968422338,-0.12222678591342027
-0.008685380767092828,0.291422449108212,-0.048695799457994585,-0.28661756531406335,-0.15780104203943737,-0.0657098317718215,-0.05647555454733749,-0.1415331948694677,-0.05647555454733749,-0.05647555454733749,-0.0021395655036208034,-0.08522865439436411,0.08508234343254588,-0.2782922348254457,-0.323079251851219
0.0,0.08207377488876968,-0.01950474898236092,-0.009073751451800232,-0.1403924783865624,-0.06531139718673891,-0.07692688431764637,-0.10080017554351879,-0.07692688431764637,-0.07692688431764637,-0.004964147821290679,-0.003167456363901531,0.0007896172509834311,-0.03327087395534058,0.03013576524994511
-0.0181721263810816,0.111242983159583,-0.01982758620689655,-0.10903275828648962,-0.15416472289245958,-0.12564146579451413,-0.20752229777793257,-0.1322145980500931,-0.20752229777793257,-0.20752229777793257,-0.025267249757045675,-0.03703272096663243,0.00179574245788168,-0.20865944749632484,-0.2726325555763963
0.0,0.05524052245938196,-0.049229452054794516,0.04618226600985221,-0.06794445494343819,-0.0980193588346723,-0.16910541230095905,-0.06196768949095403,-0.16910541230095905,-0.16910541230095905,0.07755102040816327,0.049059762990275674,-0.0030926675663517813,0.06728677296466261,-0.027798274192237345
0.07338551859099804,0.14894028216195324,0.0,-0.07338551859099804,-0.05670501237741296,-0.12806378937538815,-0.2043404893119147,-0.0851903642232282,-0.2043404893119147,-0.2043404893119147,0.016581632653061226,-0.02868891636512628,0.0047233468286099894,-0.0549210099830028,-0.2263036830004942
0.0,0.0737550642804734,-0.06901577503429356,0.06492382271468143,0.002706909600960905,-0.0821539405927088,-0.038035503936845155,-0.018718269876525542,-0.038035503936845155,-0.038035503936845155,-0.0005864414731409805,0.06821265422964047,-0.010824336482231222,0.27485435775625755,0.15479005916982483
0.03674309229864785,0.03637851276080184,-0.08753382949932341,0.09185773074661963,0.06763560820507941,-0.02395395153608816,0.008473215626764175,0.042556730457741505,0.008473215626764175,0.008473215626764175,-0.00253592561284869,0.056963421559264926,-0.02713231041404416,0.07563863321465181,0.3452464856541712
0.009061473033056254,0.06409606488815664,-0.019584468664850134,-0.04530736516528126,0.021590085771867714,-0.028104976579186185,0.038108548800372705,0.0008407181096755876,0.038108548800372705,0.038108548800372705,-0.008273579702151132,-0.020252782150390926,0.04639001349527665,0.048480841808966016,-0.01901420406039882
0.0,0.055164954029204974,-0.009832421340629274,-0.027369599065784348,0.0,-0.023211767633478035,0.0042238539310757925,-0.01589690737592914,0.0042238539310757925,0.0042238539310757925,-0.00974025974025974,-0.013929450610162918,0.012370670265407113,-0.054668478091050826,-0.11719348076456726
0.0,0.12118182111408572,-0.009968793342579751,-0.0916064100058628,-0.06611963767634488,-0.0487734715372088,-0.004222698293885347,-0.06554202742085999,-0.004222698293885347,-0.004222698293885347,-0.02129547471162378,-0.04313050590208959,0.025010268145279586,-0.01378743348143377,0.01689861712112866
0.009287695660788587,0.06489174017642342,-0.029741379310344828,0.03715078264315435,-0.03377147834349513,-0.021885392772730758,-0.01689541572430317,-0.021841158484140127,-0.01689541572430317,-0.01689541572430317,0.05102040816326531,0.041509684867133356,-0.006747638326585697,-0.020585491354769617,-0.040262472402485906
0.009236453201970442,0.04635124298315958,-0.01982758620689655,0.0,-0.014916665076912316,-0.015803845160028775,-0.05919875936934609,-0.01458715085990143,-0.05919875936934609,-0.05919875936934609,-0.04664723032069971,0.0,-0.0009817992274132625,-0.06781518485722629,-0.2488273697404396
0.0,0.06498136965180522,-0.009927486187845303,-0.009236453201970442,-0.008158801717843831,-0.02039485937791023,-0.04244764099051415,-0.015276205499048266,-0.04244764099051415,-0.04244764099051415,0.04308390022675737,-0.00714734969281399,0.0001364412161625779,0.027179010948978802,-0.08806502005117652
0.046246053670086815,0.009045666531033836,-0.14510430686406459,0.1757350039463299,0.10435925220933817,0.06972787929916545,0.05107764676497831,0.09519016046549991,0.05107764676497831,0.05107764676497831,-0.008017492711370262,0.13981666170885013,-0.03508988200283747,0.15262532319719532,0.9663035703123606
0.009012689867333204,0.14690557885372982,-0.019637978142076504,-0.09913958854066525,0.014863522669129398,0.008640516899254313,0.04666673581793853,0.0024273374661248595,0.04666673581793853,0.04666673581793853,-0.01440576230492197,-0.04479106455885482,0.5110038409633552,-0.005715951302008793,-0.019496651662363192
-0.0823331381733021,0.08389510692513627,0.0,-0.10062939110070257,-0.05410848656406352,-0.0432499622448624,-0.01691856647207558,-0.058906470260565884,-0.01691856647207558,-0.01691856647207558,-0.0,-0.04198775196394335,0.023195006747638327,-0.1025444438020451,-0.1400018331737978
0.009287695660788587,0.05608564867225151,-0.009996522948539638,-0.018575391321577175,-0.059617470975161506,-0.04336886248471082,-0.025405699200248467,-0.050521814388228135,-0.025405699200248467,-0.025405699200248467,-0.0326530612244898,-0.009029489820703363,-0.001237067026540709,-0.013901642610122032,-0.08649264454914993
-0.009313530697397177,0.12375650569866262,0.0,-0.12107589906616333,-0.1239126929775411,-0.09578013578967803,-0.0763427647031374,-0.10600398846560208,-0.0763427647031374,-0.0763427647031374,-0.05442176870748299,-0.05105605588451403,0.0012797245102145265,-0.08381516312024509,-0.11846833664920978
-0.037940105220558476,0.009439508753592892,-0.10094803370786516,0.05691015783083772,-0.041203084998470384,-0.05546227945935299,-0.13213278933683492,-0.03768563156197613,-0.13213278933683492,-0.13213278933683492,0.17551020408163265,0.07525098871052636,-0.008067828433961156,-0.08665331078700116,-0.14426541742019497
0.01881019261637239,0.0,-0.07026885474860335,0.03762038523274478,0.008277508402043015,-0.03237539216767529,-0.06878646134440533,-0.002725977980764063,-0.06878646134440533,-0.06878646134440533,0.011479591836734694,0.03276441559402676,-0.013401559454191032,0.10388788126053997,0.5310268690273456
-0.07482043096568236,0.08555639617117858,0.0,-0.08417298483639266,-0.03462525167240371,-0.06954915959961891,-0.06045760260159855,-0.052401073614006095,-0.06045760260159855,-0.06045760260159855,0.0027210884353741495,-0.03984117229450111,0.020976353928299007,0.012503712068322296,-0.010525672443341641
0.0,0.03791780102994719,-0.030412552891396334,0.018943220852697513,-0.006944557518521534,-0.051116229833243355,-0.04335382658469367,-0.023796548357030448,-0.04335382658469367,-0.04335382658469367,0.0009603841536614645,0.021100850810914482,-0.00921736215853863,0.02815666976503656,0.07402546107063325
0.0,0.04773387949260042,-0.040838068181818184,-0.04722446101148499,-0.038911444044027084,-0.06679181315031055,-0.008695190007972364,-0.04417571299943058,-0.008695190007972364,-0.008695190007972364,-0.0036688832836505388,-0.02719133599829512,0.010205802968960866,0.05628741360343806,0.2570787732056041
-0.028535917207792205,0.019012532482484128,-0.060997171145685994,0.028535917207792205,-0.011133244906915698,-0.03278388583024235,-0.021750228669885772,-0.012528280423521741,-0.021750228669885772,-0.021750228669885772,-0.007268660889013139,0.04026717484251613,-0.009278002699055331,-0.021056059657013352,-0.13149567654721214
-0.05682966255809254,0.09712326925662051,0.0,-0.14207415639523135,-0.0826676653739321,-0.09053327821413808,-0.10454843193328328,-0.09360080912968732,-0.10454843193328328,-0.10454843193328328,0.0034737299174989146,-0.0677767480734672,0.028864897285949917,-0.13373035706403483,-0.3819022421959741
0.03870767960363335,0.04807532355191802,-0.05141273247496424,0.06773843930635838,-0.02246943133306882,-0.042520296556237104,-0.035087154905714,-0.022798578105938005,-0.035087154905714,-0.035087154905714,-0.0022263450834879403,0.10712368287231748,-0.012370670265407105,0.11513627942103952,0.374124427238792
0.047900061312078475,0.009466098919095972,-0.14172535211267606,0.10538013488657265,0.053349704399120436,0.019973215442881213,0.004395887856494146,0.04788885077606273,0.004395887856494146,0.004395887856494146,-0.004581424406497293,0.07565503311146539,-0.034182115207045956,0.06450606940943979,0.34704461557137606
0.00943158953722334,0.08604320354626352,-0.020448079658605976,-0.06602112676056338,0.005617357833267205,-0.015249195041310407,-0.004394636179997422,-0.008206699230014167,-0.004394636179997422,-0.004394636179997422,-0.0005370569280343716,-0.029902250824779836,0.280195681511471,-0.014167151635365445,-0.05071885884151683
0.0,0.07681063122923588,-0.020535714285714286,-0.028576508839666736,-0.005628579723915855,-0.0247562973064629,-0.030771214995459015,-0.022632159950810502,-0.030771214995459015,-0.030771214995459015,0.0011031439602868175,-0.014623862280155752,0.012370670265407106,-0.042561017464786695,-0.19631481013361637
0.009566326530612243,0.038295898761015044,-0.02047720797720798,0.019132653061224487,-0.00561256213790585,-0.006861117202919891,0.044046695959334886,-0.0036567540361924335,0.044046695959334886,0.044046695959334886,-0.017791732077446363,0.016344737886536564,-0.002749037836757134,0.12326076239790819,0.15288358694783535
0.03815628815628815,0.0,-0.08121468926553672,0.05723443223443223,0.023792452241996855,0.02427434784075411,0.039529214677677435,0.031950872202479615,0.039529214677677435,0.039529214677677435,-0.06938775510204082,0.04153577947567838,-0.02041160593792173,-0.007782373530446655,0.1809789655890705
