open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,obv_ratio,natr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.0392593077275404,0.02445812600151809,-0.06147704590818363,0.10849938352622995,0.07557580521784474,0.009932576740119953,0.010044709601273237,0.1484871175546549,0.011527869315507014,0.09594678295319134,0.011527869315507014,0.024134317244632473,-0.01833310143314317,0.02495715668232323,0.10811692424310086
0.04635889511299981,0.016080736386824886,-0.06929133858267716,0.09342100113498493,0.13866458432758444,0.01509818286408762,0.010131932518183506,0.06701304884359702,0.09216698267223088,0.1463254277107017,0.09216698267223088,0.008307461293027887,-0.013337573793953368,0.10466962056669611,0.14985023827094493
-0.030480060960121916,0.048432889829093134,-0.02608695652173913,-0.026323915392928825,0.10096183873586909,-0.004312412655891051,-0.005192426398717029,0.03717004898794554,0.11847378746236789,0.07330872634183602,0.11847378746236789,-0.005721167487127468,0.04428285370324438,0.03582884526458665,0.08562308006603193
0.10710187428279994,0.015619529798292625,-0.10095602294455068,0.2246376811594203,0.24850902809196726,0.03650814185488897,0.02056847262820509,0.29773384225816474,0.24307397377555673,0.24704552136220884,0.24307397377555673,0.012950390642774234,-0.01980427623950651,0.1612336261036692,0.18423878851555683
0.05921174366249305,0.031060890055159857,-0.016730038022813688,0.03835339106962096,0.24476326577921062,-0.007026478247239531,0.008442609746807708,-0.09570302330818814,0.24750075804213792,0.19693518624462553,0.24750075804213792,0.001056944561958685,0.023340754139418392,0.008204649174991521,-0.03364607382040258
0.04415552557340856,0.04676916460595635,-0.008396946564885497,-0.02542309699545217,0.19561668112093566,-0.01291508152027452,-0.007181094561716782,-0.07085630481136082,0.17028035772593694,0.10707508641354369,0.17028035772593694,-0.004634721524196203,0.020370112703492416,-0.09764707172725565,-0.08319128371740196
0.08864811622753016,0.0,-0.01660377358490566,0.07656039515042658,0.22214578361029222,0.02284857067347936,0.00908944193963372,-0.10797087155159729,0.16142878974478833,0.13881608577269786,0.16142878974478833,0.003390841560370607,-0.02546264087936552,-0.012320937057542038,0.03465020836697055
0.07303712720632988,0.05415066154502775,-0.05,-0.025231224565297816,0.15941342958295118,-0.0016270309145464022,-0.008412926173540666,0.1471563698286673,0.16006756576073874,0.06937416872682776,0.16006756576073874,-0.005147162827586724,0.03713301794907472,0.0008128436902175581,0.025566083074569
-0.07331378299120234,0.015471617584293641,-0.05,0.0,0.11923149602598669,0.010506069135214128,0.0,-0.041101519383325166,0.03607479692043877,0.046067528101894205,0.03607479692043877,-1.1133931569020536e-17,0.021545311513309285,-0.16103785652364971,-0.06592757331051713
-0.11730205278592375,0.007677644816266017,-0.11578947368421053,0.05065359477124183,0.11938553193584521,0.01636504527942974,0.007578196505897218,0.1619168493575345,0.043207643716695485,0.07522658236421945,0.043207643716695485,0.003747270621185671,-0.017117741767640682,0.009062015368534711,0.14571592099970573
-0.10186757215619693,0.0,-0.14612546125461257,0.12568185168804363,0.17975709881274804,0.021107356052568464,0.008463229199405406,0.1730309585243667,0.12932855659032091,0.16094990792130837,0.12932855659032091,0.005259581801199999,-0.02546264087936552,0.11239052263464662,0.14808941572881032
-0.04285204142364003,0.03824444796117529,-0.04943820224719101,-0.09869039866869256,0.06927364546678823,0.001370487493544866,-0.006043429347720677,0.07008676228814606,0.02854520020982689,0.01832192967296757,0.02854520020982689,-0.017170810980040217,0.04809609943880153,-0.12838431170617118,-0.07905284234475023
-0.057992026096411735,0.015355289632532035,-0.07443609022556391,-0.025042226628479106,0.02160610023145415,0.012019366303856301,-0.007609407000966122,-0.023290394268643398,0.028502339548851174,-0.009776157033364489,0.028502339548851174,-0.004928771260778628,0.0063656602198413756,0.00014057094234121417,0.07109267362377282
-0.0436575309240844,0.015016570008285005,-0.1213235294117647,0.15081822202565234,0.12297607424970519,0.01855058599359723,0.009864265590432856,0.07968374475355555,0.1138384296223981,0.12542066306778507,0.1138384296223981,0.01618424079657298,-0.021097616728617142,0.11175072838814941,0.01897607414992429
-0.05692599620493358,0.007399469279444785,-0.1355072463768116,0.0983275663206459,0.17744808020243658,0.019757791129675063,0.009020415965107853,0.08244767473779233,0.1414497625896787,0.17035869870645026,0.1414497625896787,0.00501897838843976,-0.013580075135661611,0.03505905204334141,0.023541834609319835
0.028050490883590462,0.044720880024673594,-0.024087591240875915,-0.04845126456379653,0.11167845848995575,-0.005617838525852994,-0.006832624039838417,-0.08775635189010253,0.0421210609605064,0.06923229111304165,0.0421210609605064,-0.00789612228347721,0.12238495132340202,-0.12664564605145034,-0.07047233678925395
-0.042382858488344714,0.014772177368005502,-0.08752260397830018,0.061006154286532124,0.13849725254366022,0.018013359842741758,0.0105857484376366,-0.012516454268262495,0.133088045996739,0.09982324187752105,0.133088045996739,0.004394684584535896,-0.017240329762070405,0.12010196621886352,0.05734827984407979
-0.013999883334305546,0.007372756393959425,-0.1032490974729242,0.012090912314292804,0.12173549627240608,0.023340265358684904,0.011048672789720378,0.018115406112725132,0.15302905059353883,0.07688188364438608,0.15302905059353883,0.0008162268033074919,-0.009793323415140583,0.027617720698698764,0.034270859721369284
-0.2235938045883312,0.0692289329195512,-0.024858757062146894,-0.27758901394492813,-0.11261844350323427,-0.01229249850644671,-0.00996053124299273,0.3323083996769417,-0.08970311007413793,-0.19420391462942485,-0.08970311007413793,-0.032595834874997134,0.5630072816659709,-0.3104317092262173,-0.20152732573932444
-0.058319664661928186,0.02290377780702909,-0.0657943925233645,0.050367416269709385,-0.07537243260465804,0.006444090125674323,0.005766408839646689,-0.09139550251727058,-0.11786102570200623,-0.08779015952114967,-0.11786102570200623,0.011731115223319327,-0.005001590172732512,-0.035021673997530735,-0.059798343439168844
0.20259270425082906,0.1384578658391024,-0.03314500941619586,-0.04999083745647792,-0.10472879319184351,-0.014756872438104687,-0.009409014020350295,0.14258628282079028,-0.11859738639180192,-0.10216364402840687,-0.11859738639180192,-0.0070102901970097945,0.005092528175873101,-0.0011490933755628082,-0.11122527165044256
-0.058319664661928186,0.03882611256894982,-0.025095057034220533,-0.06295927033713673,-0.1472406837945971,-0.0038642543698514,-0.006289162329452418,-0.1259436573547626,-0.1895447743222788,-0.12300307055457795,-0.1895447743222788,-0.009274552432330113,0.0014587971337136514,-0.09102329347085938,-0.0729524051043903
-0.10302955967128663,0.04721973459252626,0.0,-0.0889808394840826,-0.20521855668878117,-0.015273046320234358,-0.006236863722877038,-0.12462705270892016,-0.24818436118181578,-0.15941199617684795,-0.24818436118181578,-0.012797531237907186,0.0026340662978653986,-0.07475525125726737,-0.17692418384068806
-0.014917024053701286,0.055409979255377224,-0.02558139534883721,-0.03864898560580301,-0.20832200462368514,-0.0032765868893043903,-0.0033458217328821357,-0.05628063639664398,-0.10777379715860078,-0.14047726265453642,-0.10777379715860078,-0.006158052033010766,-0.0021218867399471256,0.1847143773844815,0.04297927466173659
0.015003750937734431,0.031358979211159474,-0.03378119001919386,0.06478948168414653,-0.1267417458146568,0.0,0.003266589790377782,-0.08755139662928482,-0.10116323332831684,-0.03857761693247288,-0.10116323332831684,0.0370628651871508,-0.0038579758908129603,0.010606320490103158,-0.10095885242323499
0.05943904402204197,0.02347417840375587,-0.03371647509578544,0.012833540325919233,-0.09038633339729651,0.0012238895275478914,0.003496172911441054,-0.11216694924236764,-0.06538194537153232,-0.014584679731140505,-0.06538194537153232,0.004542107408339599,-0.009093800314059113,0.046901205209522775,0.1372467675124647
-0.0593251761216166,0.03129890453834116,-0.03371647509578544,0.0,-0.058889622821490434,0.0,0.0,-0.0705366389920195,-0.0291590754831565,-0.009731198595996039,-0.0291590754831565,-1.1163121976678073e-17,-0.009793323415140583,0.04709393813569038,0.007447409375586651
0.04449388209121245,0.007663240229368708,-0.09080675422138837,0.1408985049958681,0.07675865821699636,0.009544988039830322,0.004663597082293922,0.01722496046997726,0.10221377459749552,0.11677314121051603,0.10221377459749552,0.04044476433611479,-0.02152199407660657,0.17262944815514825,0.239291845763149
-0.08715124372087392,0.0,-0.09887640449438202,0.01254460508405989,0.0839716833296618,0.009212016111737116,0.0037480607552295058,0.03308153943425199,0.13071386630131135,0.088466560739595,0.13071386630131135,0.0015286191380985488,-0.02546264087936552,0.03815309675447777,0.22387128228513833
-0.11598405219282347,0.031060890055159857,-0.08365019011406845,-0.10016890651391643,0.010384646269975106,0.005583999813046595,-0.005300519302209137,0.2004319002484456,0.036061090690605785,-0.02992633861787139,0.036061090690605785,-0.018896773145609263,0.2376513148740782,-0.12105505481450876,-0.036574907873127636
0.04415552557340856,0.023295667541369892,-0.025095057034220533,0.0,0.015591818756159,0.0,0.0,-0.13878631953330747,0.028794172376996406,-0.019984936260181132,0.028794172376996406,0.0,-0.0,-0.00949096224497045,0.02658093092445455
-0.05887403409787807,0.03927410617551463,-0.04230769230769231,-0.07626929098635651,-0.04058515601789278,0.0,-0.007447031493138805,0.014515597344615008,-0.014375280681207787,-0.07998408386988376,-0.014375280681207787,-0.01621135189758163,0.016751737420635213,-0.056512725762828925,-0.019482890221386277
-0.04466501240694789,0.03965540817721865,-0.0341747572815534,-0.06429110105580695,-0.08852241447901416,-0.0012427729931932879,-0.004601796263809607,-0.03729976579361153,-0.12947557654855169,-0.10935863506265518,-0.12947557654855169,-0.013202137224968276,0.003083984454333087,-0.14890017134981795,-0.06688814506148227
-0.12026307547760724,0.06432294554729955,-0.01732283464566929,-0.09088140110413097,-0.15332601413532213,-0.006924237955253952,-0.004762839799179511,0.0024205970348777283,-0.18830465914838113,-0.15196054491525895,-0.18830465914838113,-0.016719448931253038,0.0027919562367725386,-0.07649133708337787,-0.13752722493337668
0.045720091440182874,0.19608971500093514,-0.02696629213483146,-0.2434962173845916,-0.3153320675905972,-0.02206081663749836,-0.01178800133132244,0.479289474921926,-0.2669993726755388,-0.3117270300161298,-0.2669993726755388,-0.028874717243933597,0.00035402602292165737,-0.10781545285788931,-0.2491647869112448
-0.1739760782892352,0.05956572769953052,-0.06875,-0.12976426525666446,-0.37397119232153,0.001217858818954228,-0.014634732875908815,0.09327358792787467,-0.34129281783021487,-0.32111555843541884,-0.34129281783021487,-0.014188192506438688,-0.0019799160177445168,-0.09615052456140756,0.03364365794055124
0.08064516129032256,0.08335728657660246,-0.06285714285714286,0.139297385620915,-0.2357911848325159,-0.004631292833546086,0.011000089190968313,0.0765188629825908,-0.22665741062131203,-0.10060720494371397,-0.22665741062131203,0.1757292337256451,-0.006700694968254084,0.16156994333277006,0.044152293539232494
-0.047399605003291635,0.016791395857157332,-0.040698869475847894,-0.04775910364145658,-0.22559748793394196,0.0034659634351600654,-0.0037409749134030387,-0.12215624899431116,-0.21792664933605002,-0.10880407217662415,-0.21792664933605002,-0.005658009117450592,0.0018779917123670005,0.0123685272196596,-0.0014654642314111917
-0.03978384112986108,0.033513903936439146,-0.04061538461538462,0.01374362694718175,-0.16642590857743242,0.0008771537826914367,0.006214129894628891,-0.10886221841761676,-0.1585747521843786,-0.06110124667175474,-0.1585747521843786,0.005402348233034517,-0.0018221852230054444,0.07859151307869308,0.024137257884984827
0.13498759305210917,0.054237580744939506,-0.008988764044943821,0.02743086978381096,-0.10593712165434341,-0.0081461591973148,0.004608796393537073,-0.09744219636563385,0.0,-0.01701967097977067,0.0,0.011101179807183613,-0.010021659725782365,0.20833392201729223,0.09009422807993364
0.0711720320274144,0.05446009389671362,-0.04061538461538462,-0.02731879268561357,-0.08639895718206299,-0.0023804878827219864,-0.00540032098225252,-0.017410180594866174,0.058503877561747124,-0.035237247379265375,0.058503877561747124,-0.005170684503714053,0.020848379238528118,0.07741066081054106,-0.008708937303769192
-0.03176178660049628,0.0,-0.11951710261569418,0.13029663147310205,0.04367743677590686,0.02380954980339914,0.009853988171925584,0.012087433361868901,0.05443584882291855,0.09011829527438851,0.05443584882291855,0.04463466969584858,-0.02546264087936552,-0.006533119505768987,0.1979350711141537
0.00778866748880379,0.0,-0.10805500982318271,0.16143922357675464,0.1832259016717356,0.02317482754996991,0.009586936120345842,-0.024293620688149074,0.1744720417236662,0.2026062919615108,0.1744720417236662,0.01756784651758311,-0.0,0.15612339576178003,0.12198689704721595
-0.015210089359274983,0.0,-0.0937984496124031,0.09195269463384567,0.2514579196898432,0.020906850803036028,0.008644921616436891,-0.04503356914965081,0.2189851880092063,0.21590077745339867,0.2189851880092063,0.005173129774320989,-0.0,0.05783115675145875,0.09745917482723895
0.030007501875468863,0.07977552816901409,-0.025781250000000002,-0.051831585347317216,0.1815479279791309,-0.010195896947139562,-0.007826581410294216,0.033928759032807905,0.17091138781093831,0.0956893553138873,0.17091138781093831,-0.007627508089749802,0.009401590478534961,-0.058490588380685174,-0.01298779317615522
-0.06048387096774193,0.02388600609504983,-0.06861598440545809,0.013059129901960783,0.15520757406308022,0.009962315784117314,0.009085669219652393,-0.02883700874121777,0.1919711412088596,0.0750086141080123,0.1919711412088596,0.001147562255326956,-0.0022486488049309806,0.030041291060706358,0.060358146395350316
0.015091492171288435,0.07165801828514949,-0.008576998050682261,0.0,0.1294713182432039,-0.03182228029853809,0.0,-0.04408886606022112,0.11924653719378019,0.04979314287895786,0.11924653719378019,1.2660803010925945e-17,0.012980954173794185,-0.09469956091108486,-0.13515782195444048
0.015091492171288435,0.07900400468575478,-0.04255319148936171,0.05213469403355884,0.13896145968227622,-0.00458083778669054,0.005621745194594428,0.06963071842828503,0.05925105935086971,0.07902004302100284,0.05925105935086971,0.005475022361158827,0.007330154192544616,-0.07908121107600576,-0.14463670303535742
0.0,0.10493792796303514,-0.02608695652173913,-0.14226115978306214,0.0,-0.00580221771503713,-0.0037765718212678123,0.11431684203161366,-0.0738333649923566,-0.07326611819710321,-0.0738333649923566,-0.024019839392910004,0.023552942813413108,-0.17118953325873928,-0.1886998326461839
-0.04590080326405711,0.008104180639391906,-0.15714285714285714,-0.02642796248934356,-0.03706609627843612,0.021073926016477725,-0.009592549921246961,0.15193341461486223,-0.05929733116605977,-0.0720007658145105,-0.05929733116605977,-0.005007274166939965,-0.009138160315591112,0.018970201463452924,0.30973248102610823
