open,close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,obv_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.583810888252149,0.6031518624641834,0.0,0.029161686612100397,-0.14429928741092637,0.1571197933484017,0.11299980148745908,0.00596312941187806,0.14575573604616185,0.14468516653835536,0.14575573604616185,0.07966321518253078,-0.016623838076203167,0.12268879199019443,0.06738115969518228
0.6017191977077364,0.6110315186246418,-0.011265297051020267,0.03454275281695925,-0.10023446658851115,0.06195913378061147,0.15539605134950232,0.004170073138730079,0.1375209720192672,0.15403032137594852,0.1375209720192672,0.012221509011056895,0.00263243707941778,-0.012158249495104667,0.025260035682031994
0.6017191977077364,0.6060171919770774,-0.0722801532945298,0.05224285133486922,-0.05319148936170213,-0.038920082543208355,0.11433364741571485,-0.0030270115824860178,0.07970420384213488,0.06462689119390018,0.07970420384213488,-0.018670577569732432,0.025316455696202535,-0.07812400320775913,-0.009814189238758233
0.6060171919770774,0.6124641833810889,0.0,0.005743658509330652,-0.14210526315789476,0.050454149558292895,0.1332362935051106,0.0041092445411566115,0.13207597432004048,0.09005149900273056,0.13207597432004048,0.013425601534369188,-0.01467759651958692,0.07445009904185232,0.04953680855977569
0.6131805157593123,0.5974212034383954,0.0055470059163503305,0.12954222609173807,0.0,-0.11648712424335693,0.021279597023177086,-0.0020951951417548633,0.062140162009551705,-0.04970608844556004,0.062140162009551705,-0.048816724617209366,0.15707710011507484,-0.09465470510472729,-0.06623950344201246
0.5938395415472779,0.579512893982808,-0.028433393635968418,0.12140489556187162,-0.005562422744128554,-0.1421669681798421,-0.09632117511515502,-0.00306758796940357,-0.10744286840031521,-0.16391397546218323,-0.10744286840031521,-0.048753034083987505,0.01574300606318477,-0.23539503975230527,-0.09600398522804096
0.580945558739255,0.5931232091690545,0.011724820910950635,0.0,-0.1141304347826087,0.11138579865403105,-0.017602351516306163,0.0026954721562671567,-0.08203611044926269,-0.010106891851217483,-0.08203611044926269,0.07527687090268778,-0.009051924567295274,0.039645020812059006,0.03347196957660231
0.589541547277937,0.58810888252149,-0.02863943272028703,0.07775976167017075,-0.0054811205846528625,-0.04009520580840184,-0.04875083360931284,-0.001965848344352257,-0.08252769788004688,-0.04381469703272296,-0.08252769788004688,-0.014646165554982275,0.0054249547920434,-0.0009627784828165615,-0.04431027276609768
0.5945558739255015,0.5787965616045845,0.05199051221232131,0.13371066406003657,-0.01670792079207921,-0.07509740652890855,-0.10436044069805192,-0.005538782745358627,-0.15608739919084746,-0.09838422585467803,-0.15608739919084746,-0.027656770889025736,0.0068928837357727915,-0.10094635245987069,-0.13991387754441503
0.5759312320916905,0.5659025787965616,-0.02347866365583927,0.08702733209707329,-0.10822784810126583,-0.1056539864512767,-0.17491199067306074,-0.007948590075603867,-0.14779945799457997,-0.1624475581200732,-0.14779945799457997,-0.0361836702387599,-0.0055971755790924,0.009024405763949422,0.09337332606720204
0.5608882521489972,0.5659025787965616,-0.04202383596121105,0.0808110940901395,-0.03987341772151899,0.0,-0.15230452656037324,0.0,-0.0645148476879246,-0.10965032304052641,-0.0645148476879246,0.0,-0.0,0.11909143102086973,0.02719818473402019
0.5659025787965616,0.5630372492836676,0.0,0.031239364029756404,-0.06297709923664123,-0.024013620549263457,-0.14114094688472478,-0.003818169712695373,-0.1432829658987697,-0.09557733292803491,-0.1432829658987697,-0.011582159382703797,0.001972710833470329,-0.10749772400043371,-0.05088129893551142
0.5594555873925502,0.5587392550143266,-0.030169784087019924,0.05666340029397354,-0.046153846153846156,-0.03620374090442391,-0.13950991375395072,-0.00409503241622058,-0.14134195522180504,-0.09721893871457885,-0.14134195522180504,-0.018941689102591548,0.0024366322371042375,0.0031890738812036918,0.03144838452247148
0.5623209169054442,0.5616045845272206,0.03040185934922777,0.01252762251397374,-0.08035714285714286,0.024321487479382217,-0.08884137315256468,0.004985894063284709,-0.08359467206204688,-0.043107300811701776,-0.08359467206204688,0.05226356079934592,-0.0066375917455589835,0.08208522761802121,0.08170280915893216
0.5630372492836676,0.5730659025787965,0.012098699128774317,0.04910828025477707,-0.11812500000000001,0.09678959303019453,0.0018782976393857305,0.005229026793458348,0.0350438224484026,0.06020727765324458,0.0350438224484026,0.11788691311097645,-0.013933568097458838,0.16824902651102433,0.06256895234553635
0.5709169054441261,0.579512893982808,-0.017785087719298247,0.012140489556187161,-0.12237330037082818,0.05335526315789474,0.04413999452556467,0.004062429828415392,0.0664142695995488,0.08981266374477266,0.0664142695995488,0.02537623847703127,-0.016671812287743133,0.04335523546314704,0.08882707553356826
0.579512893982808,0.5909742120343839,0.0,0.13095541401273886,-0.13636363636363638,0.09379856728760508,0.12072591819729056,0.014332196811295463,0.13566978193146417,0.1475043924733183,0.13566978193146417,0.027735743577542427,0.10539912167398607,0.09621860350571697,-0.04182147078422527
0.5916905444126075,0.5873925501432665,0.005748715222399433,0.07186577598260059,-0.032926829268292684,-0.028743576111997165,0.09772036187130527,-0.003885068366032741,0.13779111778111278,0.07004128085484572,0.13779111778111278,-0.015195702389892088,0.0049317770836758154,0.006108585364401064,-0.007963525890205568
0.5816618911174785,0.5702005730659025,-0.046270146911995436,0.1480651665973178,-0.005653266331658292,-0.13881044073598633,-0.009410318248451318,-0.004055235296747026,0.04092785207198283,-0.08345216367223349,0.04092785207198283,-0.056453214219968836,0.02471368294153105,-0.13188086668177199,-0.07454749123360606
0.5659025787965616,0.5551575931232091,-0.03574892003879045,0.14574070269159647,-0.023225806451612905,-0.12512122013576657,-0.10135143138021296,-0.004661444336813947,-0.08501371742112482,-0.17037593455184816,-0.08501371742112482,-0.043589644053422825,0.005710478728466739,-0.1767131317035055,-0.07504287019093728
0.5522922636103151,0.5522922636103151,-0.024478400301829843,0.089171974522293,-0.02918287937743191,-0.024478400301829843,-0.11151688995056253,-0.002956710964976323,-0.13002346445824706,-0.13714534927732064,-0.13002346445824706,-0.00969942160828468,-0.00020836589050372503,-0.0625422095812828,-0.07184753443929963
0.5515759312320917,0.5358166189111748,-0.006151348973384607,0.19695834326782247,-0.012032085561497326,-0.141481026387846,-0.20321432320745175,-0.007496516617938117,-0.26597971184126185,-0.2206487750702345,-0.26597971184126185,-0.04741590658455607,0.000889772266993654,-0.1874748943387952,-0.1565521876722302
0.5429799426934098,0.5408309455587392,0.0634049473058761,0.08455730374994727,-0.07748344370860927,0.044383463114113265,-0.15860976211048855,0.005206021879569052,-0.22894998579141804,-0.10990509184093929,-0.22894998579141804,0.07300776433621234,-0.0031860845604064427,0.059783642078149145,0.05776082056555136
0.5515759312320917,0.5451289398280802,0.09422563030091786,0.05807812382299522,-0.04730617608409987,0.03769025212036715,-0.11942484036679629,0.0032994535832435302,-0.12536483167172374,-0.039571987976260097,-0.12536483167172374,0.04185952465751103,-0.004494962541978817,0.1477445542755604,0.06411664264988594
0.5415472779369628,0.5465616045845272,-0.031160907085936478,0.0514896778555985,-0.11795543905635648,0.012464362834374593,-0.09263203085242114,0.0047522838678766425,-0.043377077865266844,-0.01498820453024896,-0.043377077865266844,0.011677982986195119,-0.004896439397469718,0.11482820515076174,0.11669658016373671
0.5487106017191977,0.5429799426934098,0.01864753627187234,0.08422264423642505,-0.05936675461741425,-0.031079227119787237,-0.09275677565328853,-0.003378731103303363,-0.0471403077643204,-0.0387176699741657,-0.0471403077643204,-0.017048144068516975,0.0018631157871664217,-0.00539150417671484,0.004467471404147336
0.5393982808022922,0.5372492836676218,-0.031284235214244935,0.07202547770700637,-0.036000000000000004,-0.050054776342791894,-0.09609968108133284,-0.003083858277226824,0.007277264054014384,-0.07196590808442853,0.007277264054014384,-0.027720430685893072,0.0065847727131009524,0.07657517009734519,0.05125768274717486
0.5379656160458453,0.5214899713467048,0.006323586744639376,0.21586057254847066,-0.07417582417582418,-0.13911890838206628,-0.1604579906466699,-0.011142400956442207,-0.09819118035384208,-0.17565135383000738,-0.09819118035384208,-0.0580040926630423,0.0017284704445644807,-0.14772724901063872,-0.05831552723751352
0.4878223495702006,0.5308022922636103,-0.30619015487436546,0.0,-0.3643724696356275,0.08469089390142022,-0.06962389104085968,0.010477512777238705,-0.0732565011820331,-0.04237780400295519,-0.0732565011820331,0.17037953650067067,-0.01244795828251819,0.03789050259487094,0.21448355175423076
0.5179083094555874,0.5300859598853869,-0.1152070459549684,0.013272508176966777,-0.10337837837837839,-0.006400391441942688,-0.05745741221958599,-0.002619032224669263,-0.08469548425430778,-0.034231616621917454,-0.08469548425430778,-0.003128487590475701,0.0007233273056057841,-0.015288875862335231,0.024081715010178105
0.5315186246418339,0.5315186246418339,0.012818081239133873,0.07280203272271533,-0.03638814016172507,0.012818081239133873,-0.033103302264856665,0.0034945312146462118,-0.05928317340746719,-0.011072679403987219,-0.05928317340746719,0.014202240940101007,-0.006737443854634545,0.03590521294863366,-0.00232105363206443
0.5300859598853869,0.5315186246418339,-0.012783531154931355,0.05294693288924752,-0.03638814016172507,0.0,-0.030118050650792053,0.0,-0.02976973190429013,-0.007387995205079795,-0.02976973190429013,0.0,-0.0008818713985733437,0.04110718621691005,0.018059650787840085
0.5300859598853869,0.5379656160458453,-0.012783531154931355,0.13078103929368062,-0.0659121171770972,0.05752589019719109,0.017076026933987503,0.004655980632110864,0.08577338508288955,0.04828174132304826,0.08577338508288955,0.0640071532407218,-0.0005357980041524359,0.1646177382641827,0.020998781758642063
0.5351002865329513,0.5451289398280802,-0.025260666090436926,0.032265624346108454,-0.08278580814717477,0.06315166522609231,0.0672996355633625,0.004548605771797559,0.07412390862337041,0.09097647834185074,0.07412390862337041,0.033711632732581064,-0.0013562386980108504,-0.01719521464238474,-0.06960417529958987
0.5422636103151862,0.5393982808022922,-0.024928725668749187,0.0847818915421118,-0.04183266932270917,-0.049857451337498374,0.032186162174183346,-0.0019677422851809463,0.04792261479895313,0.013433288758090734,0.04792261479895313,-0.0311217693270815,0.03186773443554638,-0.035359906814265464,-0.06199316482463689
0.5393982808022922,0.5308022922636103,0.0,0.1259186673199412,-0.07287449392712551,-0.07558071806341884,-0.01965820408969673,-0.002285417070624848,-0.0036735722118490855,-0.0611847474515858,-0.0036735722118490855,-0.04187121426159982,0.008438818565400845,-0.07163717704130058,-0.003004046544782109
0.5315186246418339,0.5272206303724928,0.006400391441942688,0.09341248961506508,-0.024456521739130436,-0.032001957209713446,-0.037875423481493704,-0.00437526037091611,-0.022047314123087868,-0.07033778510645566,-0.022047314123087868,-0.019011167684932,0.0036166365280289317,-0.026004039863936457,-0.018449109338182987
0.5272206303724928,0.5200573065902578,0.0,0.1149918408169711,-0.024793388429752067,-0.06443872362064582,-0.08738948442564902,-0.002847651923219175,-0.09201110517251619,-0.10617396920671697,-0.09201110517251619,-0.035989302371686516,0.001972710833470328,-0.0979179012274205,-0.01414820655500354
0.5286532951289399,0.5408309455587392,0.07839157121453773,0.09106171173071245,-0.1609271523178808,0.1894462971017995,0.051931764342232276,0.004916895419063269,-0.022231190027800198,0.10122130308127023,-0.022231190027800198,0.21097250912171275,-0.014589665653495442,0.10127551365837588,0.0023367802322303162
0.5408309455587392,0.5365329512893983,0.0,0.10490420348149974,-0.04205607476635514,-0.03769025212036715,0.017121831727265367,-0.0022045817548854672,-0.014844755831012904,0.03153261799134964,-0.014844755831012904,-0.016008234544770843,0.009299922500645829,0.009991819556826488,-0.026533510270704462
0.5372492836676218,0.5415472779369628,0.006332029450573475,0.14290769386310787,-0.03571428571428571,0.04432420615401432,0.04523755398954308,0.004334856509906266,0.055727902167071304,0.06221225422321527,0.055727902167071304,0.017531203358946007,-0.0016662361146990445,0.09900977421091257,-0.029522009702489627
0.5415472779369628,0.5436962750716332,0.0,0.05823116235744316,-0.02964426877470356,0.018820198644760047,0.051654314018512594,0.002702071088173716,0.08510508090035226,0.05887143882936469,0.08510508090035226,0.006762903877369366,-0.00295906625020549,0.04157744141637807,0.01287164942605444
0.5436962750716332,0.5472779369627507,0.0,0.03856671224197152,-0.07657068062827226,0.031243017513040396,0.07008805031446541,0.0043084866934391605,0.13974484497848985,0.06826181313442414,0.13974484497848985,0.011002097304765531,-0.003791757875701915,0.07881965801983963,0.07084346334932741
0.5415472779369628,0.5508595988538681,-0.049661676005021284,0.01915797669237077,-0.08192457737321196,0.0310385475031383,0.0910173802032549,0.0020185073577052223,0.05096777983375921,0.07431164233423547,0.05096777983375921,0.009710249114334442,-0.0023249806251614573,-0.12377427076272923,-0.025524909931859522
0.5508595988538681,0.5429799426934098,0.0,0.09070130917768852,0.0,-0.067840820082282,0.033484099259396924,-0.0016292531217718994,0.032644192783776664,-0.014262784055931057,0.032644192783776664,-0.03995745950728588,0.04029966416946526,-0.02469590321663483,-0.03434182287667334
0.5451289398280802,0.5494269340974212,0.018770541128546963,0.0320132205050698,-0.09973924380704043,0.05631162338564088,0.06524312568355245,0.005008025609294286,0.03980411046885035,0.04251333755270542,0.03980411046885035,0.029217245311099538,-0.014795331251027456,0.00965050248102097,0.12437113330685015
0.5530085959885387,0.5429799426934098,0.0309171451009096,0.09717997411895199,-0.01187335092348285,-0.05565086118163728,0.009435209977715837,-0.0021645732165507443,-0.003608127383343522,-0.0236137444402424,-0.003608127383343522,-0.031527082584836795,0.04056922714049847,-0.06027425304832398,-0.03419742224258805
0.5415472779369628,0.5408309455587392,-0.012513694085697974,0.07154848778841692,-0.02980132450331126,-0.018770541128546963,-0.01978770477539961,-0.0025785813064313694,-0.032481656184486375,-0.03309007281241977,-0.032481656184486375,-0.012066977059175192,0.004339963833634719,-0.04037387717822678,-0.04067340905223357
0.5415472779369628,0.5329512893982808,0.006281708686727857,0.07920690363673721,-0.036290322580645164,-0.06909879555400644,-0.06886207420205284,-0.004765024482298513,-0.09044012491609024,-0.08577962596573808,-0.09044012491609024,-0.04027926266519926,0.001274433824162578,-0.08084019749175687,-0.087695129482071
0.5308022922636103,0.5351002865329513,-0.019123750235804565,0.03287033484255494,-0.07831325301204821,0.019123750235804565,-0.05302292688150087,0.003828929452596074,-0.040056701333803395,-0.040084473554942775,-0.040056701333803395,0.02554239281782537,-0.004240194550102887,0.07169085710113725,0.12288239306092466
0.5365329512893983,0.5336676217765043,0.012697965350681479,0.04614200829307912,0.0,-0.012697965350681479,-0.05756637190210425,-0.001961833873443595,-0.08034709331447598,-0.0384912223698368,-0.08034709331447598,-0.009781809358811,0.0016692168590902755,-0.05541758089089151,-0.07892585608856154
