open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,atr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
-0.025654761904761906,0.013881083511295944,-0.1556110709355072,0.16708333333333333,0.024855851644070438,-0.015364048997777744,0.05945351963165883,0.01927211302211302,0.0892613518552641,0.01927211302211302,0.01927211302211302,0.06296873812833241,-0.016737195388880778,0.10396083348762089,0.1850795203460892
0.0,0.027665770609318997,-0.06892033542976939,0.023286875725900116,0.034485740848846515,-0.006021605556127734,-0.052807179510333,0.048111941728963,0.07637168550055616,0.048111941728963,0.048111941728963,0.005258586509617439,0.014172625127681302,0.04397993423664573,0.03194273274468599
0.04988425925925926,0.013323983169705471,-0.16596201173723732,0.25526620370370373,0.17901234567901236,-0.023994821630129257,0.11012783692248024,0.21094451341801165,0.23913677054019583,0.21094451341801165,0.21094451341801165,0.03892249115861761,-0.01202525768409323,0.25234375998474334,0.15594082429391784
-0.07207357859531772,0.13596829241440053,-0.03387211024534741,-0.13411371237458194,0.09639126305792974,0.012972190754919117,0.07933645905155261,0.09441591905057459,0.055704687317139207,0.09441591905057459,0.09441591905057459,-0.03322977118849618,0.14739530132788556,-0.16984229671731052,-0.16367553612842348
-0.024516496018202504,0.040930181175430846,-0.03398811062289997,-0.022810011376564278,0.07280376528138417,0.0036060726667518223,-0.0917895418627822,0.11251610975176973,0.020199705450176214,0.11251610975176973,0.11251610975176973,-0.006619875032339576,0.0018896833503575074,0.03020997404125899,0.05983633130143292
0.049200913242009134,0.08242491657397108,-0.03422251138581652,-0.04577625570776255,0.03839540561917535,0.007240062947379626,-0.009800176045007887,0.027897671489172514,-0.020098039156037046,0.027897671489172514,0.027897671489172514,-0.0149174530763389,0.010488194671840709,-0.1292129303621618,-0.14529427189289554
0.0,0.12624943207632894,-0.03494552218974223,-0.1382758620689655,-0.0452359773626742,0.010717598848890128,0.06386756374155299,-0.03712056790032166,-0.1141932344744269,-0.03712056790032166,-0.03712056790032166,-0.04083695638468216,0.006091286990163396,-0.1001768184756185,-0.1409386701649201
-0.02529342723004695,0.013929618768328447,-0.0867528697717377,0.04706572769953052,-0.030063142022429552,-0.006832029844836648,-0.06442065802943102,-0.12097282467652837,-0.04287088136690439,-0.12097282467652837,-0.12097282467652837,0.024921025667912752,-0.0027576718749236376,-0.12477846517803824,-0.09682206771681687
-0.10046620046620047,0.02795698924731183,-0.0696458126448196,-0.023368298368298367,-0.04642899950343316,-0.002870768021822686,-0.055097591641274826,-0.07511456092770971,-0.045642073605170405,-0.07511456092770971,-0.07511456092770971,-0.008991002968901835,-0.0009633679825351996,0.07031790785076418,0.15505421215965767
0.0756140350877193,0.041643250533887836,-0.017290118992834135,0.04690058479532164,-0.028607299793740475,0.00525653058124869,-0.07210536145804498,-0.047207959525287294,0.003538212268312295,-0.047207959525287294,-0.047207959525287294,0.02739913643837666,-0.0034357879097409215,0.04352313673045785,0.020012698508575205
-0.05005807200929152,0.09995375187882993,-0.03557178602826807,-0.18629500580720093,-0.1270410195141378,0.005809391850048153,0.07498074077001314,-0.10422014192963913,-0.13385422208948036,-0.10422014192963913,-0.10422014192963913,-0.05941224000303164,0.008661048689138575,-0.08803507802724378,-0.08908195338305917
0.025746714456391876,0.014027714675147662,-0.12230932766409779,0.11977299880525685,-0.053349285374294064,-0.006411208714029078,0.004761057036433678,0.0,-0.00414119009107366,0.0,0.0,0.08334106380162123,-0.008929272974216793,0.1639525689410502,0.27106976408022343
0.02529342723004695,0.013881083511295944,-0.06916047597133654,0.07059859154929576,0.004120967846116085,-0.007664440505753462,-0.07238559266169198,0.009547901173516936,0.0488035904165122,0.009547901173516936,0.009547901173516936,0.026219413180937637,-0.009448416751787536,0.014539976711555524,-0.03354246812198883
0.0,0.013832885304659499,-0.06892033542976939,0.023286875725900116,0.02476900380464322,-0.00484526810003456,-0.06244329460072399,0.028623560269129884,0.04955905027428273,0.028623560269129884,0.028623560269129884,0.00745162073399055,-0.006298944501191691,0.029131148646448536,0.0588500225273523
0.02494212962962963,0.041643250533887836,-0.03458023798566827,-0.023206018518518515,0.01792003180405934,0.0019448527043983896,-0.05329336414616995,0.0,0.015854414320974293,0.0,0.0,-0.010344079904295023,0.009448416751787536,-0.043317013953175366,0.002511165156711289
-0.0750871080139373,0.02757004129925215,-0.12019324933080891,0.04657375145180023,0.04688418577307466,-0.006520107004422276,0.07839940551628921,0.09521100047415837,0.044668443215144966,0.09521100047415837,0.09521100047415837,0.019460725810182416,-0.007198793715647646,0.14904778994640897,0.2171547467648165
0.024855824682814304,0.039971949509116415,-0.1493658105635136,0.23125720876585928,0.16323731138545955,-0.01522570538095611,0.17258690004226096,0.1418212637724833,0.19972140795260981,0.1418212637724833,0.1418212637724833,0.04811842972888288,0.0009448416751787527,0.06814529023873038,0.028479152309816506
-0.09609810479375697,0.01341370696209406,-0.0835398005209326,-0.04470457079152731,0.12025256808971821,-0.00943898296642339,-0.028633848797862956,0.09356943150046598,0.0978078683063484,0.09356943150046598,0.09356943150046598,-0.016119373675252548,0.012597889002383383,-0.07099279645711723,-0.02000027173765299
0.0,0.08186036235086169,-0.03398811062289997,-0.11251402918069583,0.042259058412283286,0.005666841062859147,0.0015241780250178736,0.0371714179933358,-0.018544231399818627,0.0371714179933358,0.0371714179933358,-0.03778809845149583,0.018896833503575072,-0.08420321904253587,-0.10158438780581615
0.049200913242009134,0.17982750896057348,-0.03446016771488469,-0.0915525114155251,-0.01362723738732966,0.013317734729669945,0.1767106528050772,0.009267464185496972,-0.07911664174093036,0.009267464185496972,0.009267464185496972,-0.03023447203939985,0.00755873340143003,-0.04267400925939264,-0.1607426723449607
0.0,0.013832885304659499,-0.06892033542976939,0.0,-0.025811369608081117,-0.008552073493655759,-0.09287090255732132,-0.009261138271377178,-0.053030763434139205,-0.009261138271377178,-0.009261138271377178,2.53419224702377e-17,0.0020996481670638952,-0.02877808539449714,0.0179721259839668
-0.02494212962962963,0.041935483870967745,-0.0522343594836147,-0.06961805555555554,-0.06790123456790123,-0.0,-0.05844755490479427,-0.1297444985969576,-0.08599039917010927,-0.1297444985969576,-0.1297444985969576,-0.02870649267141405,0.0015628960040550844,-0.18094632250005271,-0.11209601675567506
-0.0756140350877193,0.042083144025442984,-0.052418283284613336,-0.02345029239766082,-0.07748756695943441,-0.0,-0.0496706969823177,-0.12164026095060576,-0.07460077694638033,-0.12164026095060576,-0.12164026095060576,-0.011084477513779953,0.00017715781409601496,0.01331366808442066,-0.06927495327323752
0.02529342723004695,0.0563091302861051,-0.03506900460030669,-0.02353286384976526,-0.08443044242952034,0.0038477290957722016,-0.04182063088279268,-0.08497432714551713,-0.06701045027848831,-0.08497432714551713,-0.08497432714551713,-0.012692856685316747,0.001111578441386769,0.05631295389089234,-0.0024907690820567567
0.0,0.0,-0.20254139391605697,0.25977620730270906,0.05569821862796452,-0.017018988167406133,0.12950265589172824,0.057006586418351116,0.14322442620963832,0.057006586418351116,0.057006586418351116,0.19675756320210444,-0.018896833503575072,0.22163617033285393,0.5028769560179872
0.024433106575963717,0.08242491657397108,0.0,-0.09092970521541949,0.0,0.011456392998607913,-0.05382847978909032,0.018922688378755322,0.026819601038167846,0.018922688378755322,0.018922688378755322,-0.029618904127868183,0.008398592668255588,-0.05657732434700419,-0.14751601394567387
0.12385057471264369,0.040513942044833245,-0.03364246881995523,0.11522988505747125,0.07343462246777165,0.0035076153821788406,0.00575384083194092,0.09448166829782428,0.10236622058833868,0.09448166829782428,0.09448166829782428,0.030220691450504975,-0.010559995193174306,0.11622481565948199,0.003893701679902605
0.04870056497175141,0.04065174456879526,-0.0337568989860095,-0.022655367231638416,0.06398159883584471,0.001482759179096762,-0.07189439613054127,0.09382826810212701,0.05098413500342842,0.09382826810212701,0.09382826810212701,-0.008368996407719691,0.006298944501191691,0.0004963515563976572,-0.030861324321477156
0.07329931972789115,0.08130348913759051,-0.0337568989860095,0.0,0.061216657071579354,0.004308230608508493,0.02042908647858472,0.1025022275022275,0.03387156779938221,0.1025022275022275,0.1025022275022275,0.0,0.007873680626489615,0.014694110740300134,-0.04040925411608695
-0.024433106575963717,0.08299731182795698,-0.03446016771488469,-0.13639455782312923,-0.02040555235719312,0.006587802657066807,0.016015023752459306,-0.055491073895981874,-0.07760966079106445,-0.055491073895981874,-0.055491073895981874,-0.05166109644262226,0.029695024077046536,-0.23727837047570238,-0.2343399657570296
0.02494212962962963,0.01369027823966301,-0.05115736238085975,0.06961805555555554,0.01630754287759119,-0.004875863669666193,-0.09336836404045559,0.009286493886083208,-0.0016793548148508434,0.009286493886083208,0.009286493886083208,0.03945141580582868,-0.004724208375893766,0.10127219124225072,0.1531799810121077
0.049369988545246275,0.0,-0.11695572072930563,0.13780068728522335,0.08120147639047982,-0.010446144676223127,0.00528358166144262,0.01856028395016083,0.09956368519951493,0.01856028395016083,0.01856028395016083,0.044772814242569174,-0.012597889002383383,0.013805737104768751,0.1300243146763957
-0.048372615039281704,0.02682741392418812,-0.050123880312559564,0.0,0.06332492830383125,-0.002073346422803379,-0.05395277186398604,0.027802392556490918,0.06592781974153927,0.027802392556490918,0.027802392556490918,0.0,-0.0,0.014144331086751128,0.03763517896615418
0.048372615039281704,0.040241120886282185,-0.033415920208373036,0.0,0.044250242752115414,0.001232677565595052,-0.04563228085071779,0.027745536947990937,0.04375501136575244,0.027745536947990937,0.027745536947990937,0.0,-0.0,0.0,0.06898060144433883
0.024186307519640852,0.09389594873465842,-0.033415920208373036,0.0,0.040186444948349706,0.010479742193639585,0.09061374049620946,0.08306674020959734,0.02908316173059438,0.08306674020959734,0.08306674020959734,3.265703863349094e-17,0.01968420156622404,0.08663402790635089,-0.0789509523184224
0.07255892255892257,0.05294180688029151,-0.0824296370588604,0.09001122334455668,0.07873874100012132,-0.0018343868570286706,0.06644996290404372,0.09173473676516272,0.08539230903934476,0.09173473676516272,0.09173473676516272,0.026084529156744092,-0.007378763558538838,0.012558009668399846,0.0009617581886777373
0.04772978959025471,0.06684347261311972,-0.01665189312397113,-0.06661129568106311,0.034663189481514915,0.006019837951923138,-0.033223772421026525,0.009111865391247528,0.007353893452792638,0.009111865391247528,0.009111865391247528,-0.035908396481491,0.026197882811774532,-0.12461763724211573,-0.21113422121138226
-0.07231543624161074,0.2570239334027055,-0.03557178602826807,-0.4261185682326622,-0.1996605883415456,0.024223941109740084,0.402131044677395,-0.1639035008162525,-0.3068250806228686,-0.1639035008162525,-0.1639035008162525,-0.09872454237065793,0.008677117425111005,-0.2651350115791667,-0.2864910355205534
-0.025746714456391876,0.014077282571526274,-0.1227415161010734,0.09581839904420549,-0.13181373541118532,-0.012003674269845227,-0.036081217680102806,-0.12903936545240893,-0.1418949297789571,-0.12903936545240893,-0.12903936545240893,0.0863154601804239,-0.0034585716491954393,0.05961911597856349,0.23509862455898664
0.0,0.027665770609318997,-0.10338050314465408,0.11808009422850411,-0.06456182958915199,-0.006720386362777171,-0.029949119203835778,-0.0837504170837504,-0.010914881803614808,-0.0837504170837504,-0.0837504170837504,0.059623092961722315,-0.004294734887176153,0.07347055370149878,0.1572263156990571
0.02494212962962963,0.02757004129925215,-0.03434092838023112,0.023206018518518515,-0.04845446950710109,-0.0,-0.11202382748065925,-0.11236080801298193,0.009651952268932788,-0.11236080801298193,-0.11236080801298193,0.00831164021496534,-0.0021819873108703232,-0.04101444842742534,-0.02876257461157594
-0.04971164936562861,0.20430107526881722,-0.03635358352339484,-0.37001153402537484,-0.23341926810798855,0.026678220621211772,0.24336066064181258,-0.23603979762643645,-0.264334677323315,-0.23603979762643645,-0.23603979762643645,-0.07123802849648173,0.014743683283009122,-0.19067895842763227,-0.18411472474210203
-0.052625152625152626,0.05858633776091082,-0.05473085460599334,-0.02448107448107448,-0.21491436982110138,0.0019838921022579514,-0.06096851466471673,-0.06726131230380522,-0.19669427771969517,-0.06726131230380522,-0.06726131230380522,-0.005367952090295139,-0.0012168415513665772,0.2669211154021963,0.2068976787089122
0.026409313725490196,0.07323292220113853,-0.01824361820199778,0.0,-0.18227624538984988,0.0074777643839062,-0.07300888812740047,-0.10622294892757526,-0.13291370862065377,-0.10622294892757526,-0.10622294892757526,-2.2306225523998937e-17,-0.0,-0.05877644296119908,-0.18227307857034572
0.05281862745098039,0.04393975332068312,-0.05473085460599334,0.0,-0.14906086371715427,-0.0,-0.0630234766363683,-0.1557253092403738,-0.08942025950165639,-0.1557253092403738,-0.1557253092403738,2.230622552399894e-17,-0.0,-0.07219502325529192,-0.07570217227162812
-0.10563725490196078,0.05815870025900636,-0.14488362484506265,0.0491421568627451,-0.08439153439153439,-0.008864880324775117,0.09170223686355299,-0.14768760051778917,-0.024506859667142875,-0.14768760051778917,-0.14768760051778917,0.0580293987318733,-0.005351734801764369,0.016081871249866025,0.17512380073782632
-0.0524330900243309,0.11847943398489028,-0.11068247176825419,-0.12195863746958636,-0.11512089498376038,0.002970189371521962,0.11160212088647954,-0.039816779361900416,-0.10519554233344869,-0.039816779361900416,-0.039816779361900416,-0.04168736752055093,-0.0005814410308792331,0.16338648144173548,0.198688668168285
-0.21363073110285005,0.030066950699939136,-0.09362762548949803,-0.0993804213135068,-0.1528455066116776,-0.006959038347566779,-0.01957902728504648,-0.06988445399041425,-0.1422155696430075,-0.06988445399041425,-0.06988445399041425,-0.03268021608073384,0.00384935497295048,-0.04677441830325403,0.08800832839871155
0.13553459119496855,0.13378671160327396,0.0,0.07566037735849056,-0.08904917560400177,0.011460711539218758,0.04514596391245996,-0.040140732448424754,-0.041529891555679536,-0.040140732448424754,-0.040140732448424754,0.10911951160208155,-0.004360807731594248,0.04707660384345113,-0.06381693322772672
0.16082089552238807,0.04393975332068312,-0.03648723640399556,0.09975124378109453,-0.008668242710795903,0.0025360157787735482,-0.06290568784587956,0.0,0.044719763758241535,0.0,0.0,0.06859510352747103,-0.007558733401430029,0.06206616924634041,0.008090231737156133
0.026409313725490196,0.05794721407624634,-0.0902229845626072,0.07371323529411765,0.05518227175061,-0.001470593062581104,-0.01210556955875431,0.01006496110353677,0.08392084184377875,0.01006496110353677,0.01006496110353677,0.028656241089092854,-0.006961991290790817,0.015176764012791074,-0.03334684843587403
-0.13060606060606061,0.014279107411261418,-0.17785893014134035,0.09721212121212121,0.10432507562750389,-0.009113839801328677,0.03231706064748494,0.10057500050087151,0.12748160705704045,0.10057500050087151,0.10057500050087151,0.025938716150085025,-0.014408835546475995,0.13890488383800478,0.24740086084586857
