"open","low","volume","open_lastclose_ratio","close_ma5_ratio","volume_ma5_ratio","close_ma15_ratio","ad_ratio","sar_ratio","natr5_ratio","adosc5_ratio","kama5_ratio","dmi5_ratio","macd5_ratio","cci5_ratio"
0.5882352941,0.5902439024,0.0413591895,0.0250511247,0.0210685994,-0.0190521547,-0.1141101463,-0.000080437,-0.0184304723,0.121822493,0.0003029749,-0.0256636162,0,-0.0003612016,1.20843400084578E-13
0.5954381753,0.5963414634,0.0263666381,0.15,0.1558715618,-0.138157408,0.0169618543,0.0001285317,-0.0173857079,0.0834578685,-5.29512440777856E-05,0.0286373613,4.63501289954153E-05,-0.00119644,3.00970859164821E-14
0.6038415366,0.6036585366,0.0236451377,0.0489021956,0.0864701112,-0.1247221716,0.0036932752,0,-0.0163968917,-0.0751106382,-5.95468560149533E-05,0.0308742845,7.86538527535139E-20,-0.0012118491,-7.91547846785268E-15
0.5978391357,0.6012195122,0.0227276126,-0.0245490982,0.0385903251,-0.1259740477,-0.0007395449,9.45715129495256E-05,-0.0087231857,-0.0876273536,-0.0001848274,0.009161106,-0.0003542372,-0.0012231834,-1.08414328695169E-14
0.6038415366,0.6012195122,0.0407344219,0.1229919679,-0.0236905072,0.1409524406,-0.0237098658,-0.0002816372,-0.2493812397,0.0940461817,0.0004197135,-0.0052396495,0.0061144312,0.00069909,6.27648320254071E-15
0.5954381753,0.5963414634,0.0320706207,0.0247474747,-0.0739732513,0.0454662279,-0.0438208415,-7.8321177448925E-05,0.0056728615,-0.0597855696,0.0001780949,-0.002785077,-0.0003066486,0.0019092779,-8.03138900003076E-14
0.5882352941,0.5914634146,0.0446886349,-0.049796748,-0.107125003,0.1624632683,-0.0900271882,-0.000278507,0.0055534006,0.0254053416,0.000263612,-0.1596465556,0.0001523388,0.0020070932,-5.21529953400397E-15
0.5870348139,0.5914634146,0.0274451448,0.0503080082,-0.0597800096,-0.0811291732,-0.0575146349,0.0001356126,0.005436579,-0.1521817894,-3.51687522914094E-06,-0.0541752292,1.64968561085455E-19,0.0002750818,-2.64587977218327E-15
0.5858343337,0.593902439,0.0337752968,0,0.0059950601,-0.0245980249,-0.0164549983,0,0.0053223332,-0.0396844037,-2.86560924758867E-05,6.04339429804875E-05,0.0003315329,-0.0004484063,-1.48122906920538E-14
0.5942376951,0.6,0.0499271961,0.099796334,0.0779040222,0.1467964424,0.0396415869,-0.0001339766,0.0052106015,0.0677080411,2.80023954984971E-05,0.0018533189,0.0004588287,-0.0013705459,-1.67404912412249E-13
0.5954381753,0.5951219512,0.036943527,0,0.0419141598,-0.0186878149,0.0194547171,0.000073016,0.0051013239,0.0150997751,-4.88118329460729E-05,0.0021426158,-0.0002189353,-0.001101352,-1.24874054437074E-14
0.5894357743,0.5987804878,0.0662662454,-0.0743927126,0.2223671727,0.2438476343,0.1947678893,0.0004828793,0.0049944421,0.2813358692,-0.0003283761,0.2484013921,0.0006300453,-0.0172281888,4.26289249416277E-14
0.606242497,0.5975609756,0.0578197342,-0.1438356164,-0.0710429099,0.0810092252,-0.0223689865,-0.0004490131,0.0128127955,0.2226605058,0.0002768709,-0.0028964846,-3.89605775200585E-05,-0.0013929636,-1.6496365505049E-14
0.5882352941,0.5963414634,0.0307509921,-0.049796748,-0.0858435162,-0.1626025143,-0.0365162994,-0.0001298166,0.0122703228,-0.1191950205,0.0002419932,-0.0010226732,-4.96981632330679E-05,-0.0025073404,-1.95455316731684E-13
0.5918367347,0.6,0.0355213281,0.049898167,-0.0355500782,-0.0976966752,-0.0067025552,-0.0001505873,0.0117520293,-0.0956924907,0.0001897227,-0.0011733767,6.22946458222993E-05,0.0020821126,-1.25358023819308E-14
0.5906362545,0.5963414634,0.044053587,-0.0495951417,0.0472667974,-0.0269624604,0.0632081927,0.000312788,0.0112567376,0.0292950332,-0.0001440075,0.0028946651,0.000063075,-0.0110397946,-2.03307963542517E-14
0.5930372149,0.6024390244,0.0375290421,-0.1711576846,0.183232457,-0.0391715341,0.156715213,0.0002526861,0.0012477739,0.1115118556,-0.0003731754,0.0028609787,8.7511413476251E-05,0.0051734913,6.85842861649896E-13
0.6074429772,0.6170731707,0.0222304154,-0.0960784314,0.0940048412,-0.1548324947,0.1172246632,-0.0001446587,0,-0.1282070979,-0.0004882802,0.0700417619,-7.5439863552877E-20,0.0003373971,-7.06636895989596E-15
0.6086434574,0.606097561,0.0365724983,0,-0.0351255152,0.0176693861,0.0378281814,-0.0001434631,0.010730873,-0.0245272137,-0.0054803485,0.0005912472,-0.0003207805,-0.0007480138,-1.84697268612211E-14
0.5942376951,0.6036585366,0.0280713142,-0.1225,0.0174792579,-0.0745401798,0.0962825947,0.0001290671,0.0102806144,0.0548732712,-0.0003867303,0.0191340558,0.000259373,0.000244312,-4.89499957032136E-14
0.6026410564,0.612195122,0.0534468289,-0.0968379447,0.1071941779,0.2245816577,0.1786828543,0.0003277466,0.0098500917,0.0502086935,-0.0146392061,0.0522018875,0.0003267918,0.0013264097,2.74049534727818E-13
0.612244898,0.6158536585,0.0319059008,-0.1189320388,0.0347656793,-0.0329445738,0.1059978833,0,0.0167178782,-0.0450612812,0.0002212476,0.0012484447,-5.99960054527115E-20,-0.0001500408,-9.47019807457498E-15
0.612244898,0.6134146341,0.0216467694,0,-0.0318936723,-0.1650804281,0.0381905174,-0.0001337377,0.0156648982,-0.0161762565,-5.63332116949419E-05,0.0012263104,-0.0001288027,-0.0007261173,-1.44313299912436E-14
0.600240096,0.5987804878,0.0502620098,-0.1212871287,-0.1743780516,0.1590779912,-0.0851602712,-0.0001633643,0.2446862832,0.0645594299,-0.0002152903,-0.0076715066,-0.0001004264,-0.0023548956,-2.60586924674842E-13
0.5882352941,0.5804878049,0.051514115,-0.0991902834,-0.1871870467,0.1044391871,-0.1249034233,0.0002805394,-0.0054702593,0.1165156951,0.0002556602,-0.0507835149,0.0004979735,0.0382962693,-3.4458844724567E-15
0.5834333733,0.5926829268,0.0157054032,-0.1,-0.0915058918,-0.2416912253,-0.1014191638,7.62843105235965E-05,-0.0168173058,-0.1041186847,0.0001504483,-0.0990995851,0,0.0006842451,-8.96013143295244E-15
0.5906362545,0.5987804878,0.0243619614,0,0.1153518527,-0.1139223467,0.0463370339,0.0001770595,-0.0161965215,0.0350118513,0.0001886913,0.0062520681,-0.0004054947,-0.0015263651,-3.3594988512813E-14
0.5990396158,0.6024390244,0.0238231754,-0.1455445545,0.0799554618,-0.1255625983,0.0058762453,7.65144291269473E-05,-0.0155968015,-0.0147576195,9.22961611383787E-05,0.0022748756,-2.05945652203916E-18,-0.0015282642,1.02641345752409E-14
0.5978391357,0.6048780488,0.0164593766,-0.0976095618,0.0442948264,-0.1679716448,-0.0124704427,0,-0.015017566,-0.0527906401,1.49068737825719E-05,0.0074368015,0,-0.0014853176,-5.09185710493877E-15
0.5978391357,0.6073170732,0.0210551795,-0.0733532934,0.0469836497,0.0170572699,0.0131864908,-1.55670675682152E-05,-0.3614560388,0.0051710772,-2.65151557761925E-05,0.0447339584,0.0271128099,-0.0137114395,1.04246595550064E-14
0.6074429772,0.6097560976,0.0172946585,0.0486111111,0.0233704924,-0.0716791522,0.0212336404,-1.51192169545074E-05,0.0077167602,-0.0311662161,-5.00200563960966E-05,0.041001353,-2.09240944893209E-19,0.0020581494,2.1052545500867E-15
0.6074429772,0.6085365854,0.0168944241,0.0242574257,-0.0116991904,-0.0517118174,-0.0058637725,-5.4180700410403E-05,0.0075513201,-0.056413085,-8.94527796387171E-05,0.0033496508,-0.0001461,-0.0006926335,-1.67700841724939E-14
0.5978391357,0.5926829268,0.0405823188,-0.0976095618,-0.1528189213,0.360656705,-0.1256214443,-0.0001955651,0.0073896595,0.1248029709,-0.000232379,-0.0680522595,0.0009191881,-0.0072899185,-5.42228935293819E-13
0.5846338535,0.5853658537,0.0403601222,-0.075,-0.1328844791,0.2152928384,-0.1287482612,0.0001505636,0.0072316823,0.013298681,-6.10764010653031E-05,-0.0625352771,0.000119246,0.0018786356,-5.73387664830647E-15
0.5822328932,0.5756097561,0.0482587351,-0.100204499,-0.2931603886,0.2130584345,-0.2926638988,-0.0004658075,0.353864755,0.1520463898,-0.0009085317,-0.3608017946,8.68905256975797E-05,0.0026899184,1.19025673268181E-15
0.5666266507,0.5756097561,0.052107574,0,-0.0754922092,0.1405360125,-0.1581156454,-0.000046423,-0.0080097252,0.1198186048,0.0005185891,-0.0272503428,-0.0001462998,-7.55385445392697E-05,-9.29078761756912E-15
0.5762304922,0.5804878049,0.0246563545,-0.0508298755,-0.0762753234,-0.1793877201,-0.1901363852,-0.0002074245,-0.0078615307,-0.0082979289,0.0002632505,-0.0545023029,0,0.0001353424,-2.08587290629734E-15
0.5762304922,0.5792682927,0.0287381378,0.0770440252,-0.0368107193,-0.1160879187,-0.1699006643,-0.0001703774,-0.0077158598,-0.0810759325,0.0001449209,-0.0262771977,2.83116257603493E-05,-6.64442608703858E-05,5.31897591105839E-15
0.569027611,0.5682926829,0.047851725,-0.0770440252,-0.0865779449,0.0834393377,-0.2312779311,-0.0001296668,-0.0075726776,-0.0351156813,7.93290563053637E-05,-0.0673213567,0.0001757163,0.0002539012,2.66245282504482E-14
0.5642256903,0.5719512195,0.0379498373,0,-0.0556572503,-0.0036309456,-0.1957133941,-5.40929028655382E-05,-0.0173431188,-0.1203117097,2.63418571912593E-05,-0.0016009876,0,-0.0001213361,-9.57862310379523E-15
0.5606242497,0.537804878,0.1220633123,-0.1297669492,-0.3008876185,0.5970258155,-0.4148775742,-0.000462774,-0.0167046042,0.4523145128,0.0001189335,-0.4361574631,0.000131491,0.0010694524,2.16980786057474E-14
0.5294117647,0.5243902439,0.098206492,-0.245,-0.4246379403,0.2085045126,-0.5481562391,-0.0005536154,-0.0397276072,0.1087700018,0.0001469628,-0.5353523278,1.30928964608525E-05,0.0008873848,-4.35256003817532E-15
0.5234093637,0.5317073171,0.0753291128,0.0564516129,-0.2403346498,-0.0055709588,-0.4574072066,-0.0003335613,-0.0593913266,-0.1216513899,8.78068798701473E-05,-0.2054917,-6.36232827171426E-20,9.82584225340701E-05,-6.65786845420138E-15
0.5258103241,0.5231707317,0.0576606218,0,-0.2446572154,-0.1175441328,-0.5001606972,-0.0004818047,-0.0552655293,-0.0615676829,7.80469348568277E-05,-0.2418081428,7.72252469375625E-06,0.0001310054,-4.95117438529359E-16
0.5138055222,0.5182926829,0.0890046056,-0.0569767442,-0.1484760953,0.0027875332,-0.4804469274,-0.0004721794,-0.0653027963,-0.0972372266,6.25838198000515E-05,-0.2510781575,3.83711227030933E-06,7.88520030634207E-06,6.27948738260669E-15
0.5090036014,0.5170731707,0.0580519777,-0.0860655738,-0.0034025642,-0.1039522661,-0.3677059241,0.0003752999,-0.0766211069,-0.0679371787,-3.32490539770577E-05,-0.0409686767,0,-0.0002587344,-6.94991102045516E-15
0.518607443,0.5243902439,0.0403732063,0,0.0170206972,-0.1653346075,-0.3038706232,0,-0.081370712,-0.1265700756,-4.63373573373907E-05,-0.0019512772,-7.29961380658596E-05,-0.0003242773,-2.05304260644658E-14
0.5174069628,0.5256097561,0.0552463649,-0.0565819861,0.0613597317,-0.0358646119,-0.2374400003,-0.0001176258,-0.0710810571,-0.0287672581,-4.10023857375756E-05,-0.0035613114,-0.0001997476,-0.0004098922,1.87623849071469E-13
0.5258103241,0.5329268293,0.0764141615,0.0844827586,0.084906942,0.0881984207,-0.1608471278,-0.000583271,-0.061969141,-0.0492677928,2.46665997830744E-05,-0.0019804191,-0.0001992969,-0.0005326808,1.47343426107614E-15
0.5222088836,0.5231707317,0.0682543332,-0.0839041096,-0.0338845216,0.0643034298,-0.202870447,-0.0002478033,-0.0539303518,-0.0178907931,1.60388651502631E-05,-0.0151067561,0.0005113398,-0.0001942229,-2.22493110005053E-14
0.5162064826,0.5243902439,0.057862024,-0.056712963,0.0202933059,-0.0132490343,-0.116606001,0.0002117709,-0.046861726,-0.0389720129,-4.28365438747711E-05,-0.0035981887,-6.13692855236901E-05,-0.0004876069,-1.2442048914756E-14
0.5306122449,0.5329268293,0.0458970484,0.1685779817,0.0640558837,-0.1091688101,-0.0365903289,-0.0001251277,-0.0406642351,-0.0338273895,-3.64216785749802E-05,0.0075340116,-0.0003821319,-0.0007767447,-2.00997604559782E-13
0.5366146459,0.543902439,0.102299023,0.1948863636,0.3528346603,0.2048333749,0.2625066357,0.0005357061,-0.2517454662,0.3925511926,-0.0001235819,0.2454172011,0.0089624973,-0.0034294059,1.31445956422702E-14
0.5510204082,0.5573170732,0.0549776729,-0.1058315335,0.2666017168,-0.073824834,0.2686237312,0.0002958586,0.0111383425,-0.0995471611,-0.0001790903,0.1739692406,-1.04452775442297E-19,0.0034102833,-8.15495162564999E-15
0.5486194478,0.556097561,0.0366685265,-0.1587473002,0.1881211241,-0.1716578807,0.2998073065,0.0001954583,0.0108924549,-0.0145613738,-0.0002571648,0.3041551257,3.25377414005949E-05,0.000775536,-4.8461212188009E-15
0.5654261705,0.5682926829,0.0684854084,0.1580645161,0.2831725507,0.0494199312,0.4605668634,0.0007255228,0.0106524935,0.0115744217,-0.000954329,0.4321779093,0.000090631,0.0011435126,1.69075077654725E-14
0.5642256903,0.5670731707,0.1199259251,-0.2552083333,0.1905392573,0.2539251666,0.4538949687,0.0012413377,0.0262482236,0.0871145841,0.0013091456,0.286484596,1.40225095842128E-05,0.0004050781,-5.08425152221336E-15
0.5702280912,0.5780487805,0.0433101277,-0.2028985507,0.1393188854,-0.1476088064,0.4253890352,0.0002320709,0.0398121469,-0.018572405,0.0001967323,0.1737404839,1.76969245168149E-05,8.7225302318842E-05,-5.98145790056247E-16
0.5738295318,0.5792682927,0.0459021886,-0.1518595041,-0.0246329688,-0.1205409323,0.2873691324,-0.0003238422,0.0534088224,-0.0644712101,5.14477156514818E-06,-0.0099444584,0,-0.0003683902,-1.00439187432266E-14
0.5762304922,0.5756097561,0.0446851303,0.1029411765,0.0762753234,-0.1370940006,0.3695799571,0.0003410827,0.0486410405,0.0503244577,1.96630854346483E-05,0.0579034181,2.92578011288359E-05,8.10232654988007E-05,2.68373063952873E-14
0.5822328932,0.5841463415,0.0287507547,-0.0503080082,-0.0060969661,-0.2195276041,0.2667640291,-0.0001528411,0.057806046,0.0011518633,-3.53696664764683E-05,0.0010515226,9.321900515297E-06,-0.0002941158,-7.9318061831579E-16
0.5762304922,0.5719512195,0.0351825424,-0.0508298755,-0.1255604283,-0.0495080878,0.114708782,-0.0001745364,0.0659922305,0.016303212,-7.10648017966886E-05,-0.0186182023,-0.0003031814,-0.0007825931,-4.08283118727623E-14
0.5642256903,0.5719512195,0.0272923407,-0.0519067797,0.0092026798,-0.1114635441,0.1733284038,0.0001885333,0.0573518949,-0.0273373943,-4.30117126706761E-05,0.0004862015,5.90364845432418E-05,-0.0002240908,-1.16855950935841E-14
0.5834333733,0.587804878,0.0785179038,0.153125,0.2158159667,0.3712767895,0.3366403801,0.0004672262,0.0499240184,0.1079105648,2.99484902618196E-05,0.0728988041,0.0006076629,0.0011459935,-7.87407575239085E-14
0.5930372149,0.5987804878,0.0211923293,-0.0983935743,0.1574764997,-0.1988694482,0.260509752,5.17619125769647E-05,0.0667358495,-0.1088304176,-2.72028776354616E-06,0.0204820518,-4.57431732793708E-20,0.0001734768,-6.46132879134226E-15
0.5870348139,0.5926829268,0.0299738878,-0.1728830645,0.054309783,-0.0983424143,0.1581918479,7.30883279730206E-05,0.0566720809,-0.0529286881,-1.58260607535717E-05,0.0128638946,-0.0001742108,-0.0002902825,-1.11757921642202E-14
0.5846338535,0.5914634146,0.0196093824,-0.099796334,-0.0389678905,-0.1987455858,0.0858512268,0,0.0482172416,-0.1227384228,-3.56761508495219E-05,0.0251559754,-6.09186457519926E-05,-0.0004847125,-2.42421181899125E-14
0.5834333733,0.5817073171,0.0339484279,-0.050204918,-0.182998536,-0.0329208159,-0.0405416589,-0.0002702768,0.2934947644,0.0138316829,-9.97217851307605E-05,-0.0016111134,-0.0003235078,-0.0011823185,1.86212555211986E-13
0.5738295318,0.5817073171,0.0728765381,0,0.2833790717,0.4699583321,0.3099913343,0.0005686411,-0.2613245477,0.4639012932,4.26619379896487E-05,0.0539486553,0.00295689,0.0035942786,-3.30055799342521E-14
0.606242497,0.6097560976,0.0610176374,-0.1674804688,0.2223671727,0.1801648607,0.261987355,0.0002205581,0,-0.0110982784,0.0000448,0.0559492909,0,0.0005601236,-1.40896703526349E-15
0.612244898,0.6,0.0576379582,-0.0239726027,0.1266225353,0.0785811937,0.2060833471,0.000377439,0,0.0397088833,7.41642678521063E-05,0.0592651678,-0.000234707,-2.98224521606444E-05,-1.0022666937428E-14
0.6098439376,0.6170731707,0.1086287077,0,0.3557874763,0.2795743685,0.4474795375,0.0006041893,0.008580649,0.1681421763,0.0001170694,0.3253198879,0.0006715273,0.0010152173,3.31169571605177E-14
0.6302521008,0.6402439024,0.0434285858,-0.1838649156,0.1587373577,-0.1644505768,0.3771527748,-0.0001658421,0.0273341736,-0.0352507683,-4.03812926313036E-07,0.3642122404,1.10646722277445E-05,0.000148758,-4.79653524956269E-15
0.6302521008,0.6402439024,0.045963871,-0.1155660377,0.1293937621,-0.1225629048,0.355177023,-5.35714188548205E-05,0.0404683513,-0.0512158122,-0.000034706,0.1655350156,9.54536178223387E-20,0.000000363,-5.64683905321455E-15
0.6386554622,0.6487804878,0.0412664323,0,0.180696097,-0.1363381317,0.4220846798,4.28266702807298E-05,0.0377491259,-0.0357047795,-4.05456256041694E-05,0.2803971662,5.70443233553117E-05,0.0001657516,7.05634780579767E-15
0.643457383,0.6536585366,0.0487365397,-0.1356088561,0.1178883186,-0.0687937964,0.4055348047,2.67401812763824E-05,0.0538638464,-0.030385978,-4.64474441710352E-05,0.3190234838,1.49944296521182E-05,3.23901012850916E-05,1.15185360989634E-15
0.643457383,0.6390243902,0.066091946,-0.202293578,-0.0575948395,0.1546738446,0.2188174125,-9.72521520925613E-05,0.0645106994,0.0630884626,-0.00007388,0.0011404557,-0.0002853449,-0.0004786142,-2.6628035085359E-14
0.6290516206,0.6341463415,0.0354624495,-0.1842105263,-0.0850209536,-0.1132732307,0.1601904329,0.000082882,0.0573545217,-0.0336513737,-5.59051068789294E-05,0.0003819539,-0.0002498262,-0.0005382451,1.31449050433542E-14
0.6386554622,0.643902439,0.048445184,0.0462264151,-0.002737506,0.0041396536,0.2063477789,5.6461091590763E-05,0.0510609686,-0.0467775542,-0.000046604,0.0075390485,0.0009564391,-0.0001982199,-1.6479567911978E-14
0.6398559424,0.6463414634,0.0273486492,-0.0912476723,0.0109704456,-0.1765836257,0.1762438863,-3.18157349800129E-05,0.0455120069,-0.0258270479,-0.000064641,0.0111168631,6.58705342348769E-05,-0.0002546602,-8.97466272163156E-14
0.6554621849,0.6512195122,0.0362678248,0.2053072626,0.1315962627,-0.0675191106,0.2312391489,6.75763650371809E-05,0.0406085976,0.0135292796,-4.44334699300833E-05,0.0043940207,0.0002024913,0.0002226464,7.75683987029335E-14
0.6518607443,0.65,0.0249007475,-0.0673076923,-0.0164250361,-0.1241925245,0.0915151468,-0.0001246413,0.0447378632,-0.0460736167,-0.0001021979,0.0062274202,-0.000044793,-0.0005465772,-1.49356107925816E-14
0.6362545018,0.643902439,0.0308778615,-0.1371268657,-0.0656268458,-0.0358117461,0.0215066963,-0.0001280898,0.0390365051,0.0207741791,-0.0001639345,0.0026569865,-0.000247669,-0.0007367303,-8.17225103242859E-14
0.6506602641,0.637804878,0.0367253023,0.20684803,-0.1207649913,0.0787296287,-0.0512420523,-0.0001992772,0.2841538232,0.0390583021,-0.0003285066,-0.0034321187,-0.0002914712,-0.0013491801,1.24378909328353E-14
0.6242496999,0.6219512195,0.0613204417,-0.1627134725,-0.2716126028,0.273884502,-0.2174324921,-0.0004820434,-0.0058725381,0.0296907209,-0.0022325779,-0.1044465196,0.0030264706,-0.0060896056,2.31294627667184E-15
0.6050420168,0.6097560976,0.0522073406,-0.1678082192,-0.1769424347,0.1192989434,-0.2194273708,0.000187608,-0.0164539433,-0.0201815406,0.0001312521,-0.2175691647,0.0001579294,0.0018037472,-5.9820498271601E-15
0.6086434574,0.6158536585,0.0262091611,-0.095890411,-0.1419486714,-0.1644285281,-0.2340042814,-9.98558609267367E-05,-0.0294755717,-0.0943098654,8.69251008070461E-05,-0.1690499902,-5.12770733183037E-20,0.0006590131,-6.0768865187816E-15
0.6086434574,0.6158536585,0.0271622003,-0.0241141732,-0.0946730624,-0.1488175928,-0.2388910759,-0.0002076446,-0.027863552,-0.0836016211,0.0001141318,-0.1262332655,5.12770733183037E-20,0.000270423,-1.76891910584959E-15
0.612244898,0.6195121951,0.0304449167,0.0968379447,0.0115521464,-0.1021664687,-0.182285609,-0.0001757354,-0.0263315588,-0.0519748063,9.03427928354794E-05,-0.0036951736,-0.0001523655,-0.0002339752,-3.1144184533484E-14
0.6086434574,0.6146341463,0.0176738648,-0.0720588235,0.0259923294,-0.1899337105,-0.150749369,0.0001710019,-0.0248764961,-0.1235018775,-4.01170707987919E-05,9.51648349030602E-05,0.0001366532,-0.0003426046,-4.10902868804714E-14
0.6086434574,0.6170731707,0.0273783222,-0.095890411,-0.0086743309,0.0278205952,-0.1570962827,-0.000146355,-0.0234952912,-0.0630538001,6.06590029872386E-07,-0.0034813897,-0.0002371655,-0.0001297949,-1.77299197035277E-14
0.6182472989,0.6231707317,0.0577480051,0.1687992126,0.1295038563,0.3575045887,-0.0218719614,-0.0001861017,-0.3697484492,0.329842986,3.85697950736958E-05,0.0535655972,0.0005998301,-0.0011740855,-5.04620791561957E-14
0.6266506603,0.6268292683,0.0452687762,0.0471153846,0.1684097552,0.119728276,0.0543479502,0.0002331039,0.0079760433,0.0063578974,-8.1749494067142E-05,0.1536382235,-1.18625586093111E-19,-0.0026558569,-8.31319886513957E-15
0.6470588235,0.6548780488,0.1334469784,0.2789373814,0.343306094,0.6122606615,0.2587045492,-0.0003998044,0.0078046594,0.2964168602,7.63116854546137E-05,0.3695815143,0.0002462323,0.0261727488,1.45341334890237E-14
